s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,1263.22,1265.12,1250.81,1251.7,259113387.8,2023-09-03,1284.98,13.029392089042332,27.71056966020088,21.972020282746502,0.0977074074074074,1270.5375026057275,1,0
,1251.71,1262.21,1243.73,1253.69,228680027.4,2023-09-04,1284.2966,9.761374500067834,30.36953041440223,27.848082819590008,0.26602,1270.5375026057275,1,0
,1253.45,1262.28,1248.67,1250.77,176614761.8,2023-09-05,1282.673936,8.02674701367558,24.67259566908286,32.45961810138432,0.2739238095238095,1270.5375026057275,1,0
,1249.82,1250.94,1236.33,1237.27,244746617.0,2023-09-07,1281.1161785600002,6.412610880510739,36.696067001761776,40.01751350082016,0.1880375,1270.5375026057275,1,1
,1238.3,1248.67,1237.63,1245.31,253026107.2,2023-09-10,1278.4290078464005,5.361089130099485,30.678749979739703,46.06382982036882,0.1351473684210526,1270.5375026057275,1,1
,1245.31,1270.29,1245.31,1269.76,359604112.3,2023-09-11,1275.9030673756165,30.524152338104503,21.170326368693697,40.46995167697085,0.1687421052631579,1247.7480917357939,0,0
,1270.78,1281.09,1260.65,1264.28,295460182.0,2023-09-12,1236.33,35.89505515115059,16.074569639812495,40.00368064532838,0.1211684210526315,1247.2654883174725,1,0
,1264.29,1277.28,1262.47,1276.8,359769837.0,2023-09-13,1237.2252,29.47038150911179,13.197464048606566,39.630663820014405,0.1356215398550724,1247.2654883174725,0,0
,1282.7,1284.57,1254.98,1258.57,681101020.4,2023-09-17,1238.102496,20.366410599648848,16.940065626563104,33.54139442113329,0.2524935483870967,1247.2654883174725,0,0
,1259.18,1259.17,1246.33,1253.53,209279338.6,2023-09-18,1239.96119616,17.443538781012997,24.17713973073336,30.06881528544388,0.1666944444444444,1247.2654883174725,1,0
,1254.6,1259.96,1249.05,1257.63,207473397.3,2023-09-19,1241.7455483135998,16.094088959136712,20.97930438311732,26.69048156652293,0.2449972222222222,1247.2654883174725,0,0
,1261.66,1282.58,1260.63,1268.65,484374453.3,2023-09-21,1243.458526381056,36.55260852489705,15.22335115834664,29.591443494548525,0.2193641975308642,1247.2654883174725,0,0
,1268.65,1274.12,1258.96,1262.88,424316559.2,2023-09-24,1245.1029853258135,30.249160664012383,14.497770025731452,30.71336532873409,0.3732227272727272,1247.2654883174725,0,0
,1265.19,1268.8,1254.44,1258.34,233686197.7,2023-09-25,1246.6816659127812,25.12001595304695,17.376707949644725,28.214882822773824,0.1392421052631579,1247.2654883174725,0,0
,1258.57,1274.47,1256.84,1260.45,289726904.2,2023-09-26,1248.19719927627,26.573908247079487,13.78863814467372,28.90712107757844,0.4458466666666666,1247.2654883174725,0,0
,1261.48,1267.91,1248.83,1253.14,273706185.5,2023-09-27,1284.57,20.771614552893418,19.94434276429901,23.532059302297007,0.2002054112554112,1247.2654883174725,0,0
,1254.0,1255.88,1235.93,1239.63,349435016.9,2023-10-01,1283.8552,16.159940729483083,29.872394037250327,24.783395784281858,0.0589619047619047,1247.2654883174725,0,0
,1239.1,1245.48,1229.61,1239.84,450850640.6,2023-10-02,1281.938192,13.237540632543588,31.671986485716054,28.03630912864657,0.0438055555555555,1247.2654883174725,0,0
,1239.84,1244.63,1229.81,1232.25,246097674.8,2023-10-03,1278.79850048,10.930210552274202,26.1514952442598,30.638639804138343,0.1762869565217391,1247.2654883174725,0,1
,1232.9,1237.62,1227.34,1232.17,202505811.7,2023-10-04,1275.8471904512,9.495181721122584,25.8726011367198,33.77211969534075,0.28789,1247.2654883174725,0,1
,1231.99,1233.24,1225.2,1227.15,201844268.2,2023-10-05,1271.966615215104,8.415083005068876,25.95726859527281,37.22484468467444,0.2591349206349206,1232.8584595708653,0,1
,1232.7,1232.7,1209.55,1209.85,315111234.4,2023-10-08,1267.2899536935936,5.97061564269973,38.05466957040276,44.35516073335704,0.1740066666666666,1232.784194030839,0,1
,1209.96,1212.03,1198.98,1200.9,198161297.94,2023-10-09,1260.3611592503623,4.956145216293009,45.35088212538172,51.54341057714639,0.2449434782608695,1232.784194030839,0,1
,1200.9,1205.11,1190.58,1191.29,190286110.6,2023-10-10,1251.7677969553115,4.008285546520144,47.73395308000542,58.13607200392303,0.2113799999999999,1232.784194030839,1,1
,1191.3,1200.34,1188.83,1192.25,180255815.2,2023-10-11,1241.9777494424616,3.3700807652193148,42.55451596844932,63.57354101471981,0.2121166666666666,1232.784194030839,1,1
,1191.35,1194.21,1180.23,1183.28,360709332.9,2023-10-12,1232.4111545428184,2.7140051102445693,46.245960036700176,68.64150679685818,0.2325946594427244,1232.784194030839,1,1
,1183.28,1187.74,1172.29,1174.17,191665761.1,2023-10-16,1221.9749236342548,2.1388079547365,47.33650672302622,73.1840134404943,0.2517821428571428,1232.784194030839,1,1
,1174.18,1193.79,1174.17,1187.14,186636297.7,2023-10-17,1212.0379389074037,9.362846293930245,35.42028342406366,70.18437737930205,0.2440333333333333,1232.784194030839,1,1
,1187.14,1218.75,1187.14,1216.41,157285293.8,2023-10-18,1172.29,32.777133880163404,23.504384396064847,59.44263315366419,0.2993473684210526,1232.784194030839,0,1
,1217.31,1224.02,1205.92,1217.61,169006142.3,2023-10-19,1173.2192,32.06665119934418,18.943076510115368,52.69962494795722,0.3659650326797385,1232.784194030839,0,1
,1217.62,1219.14,1195.74,1200.57,111161524.8,2023-10-29,1175.251232,24.411117621497475,24.80677169711798,42.32047648945967,0.19798125,1232.784194030839,0,0
,1202.12,1202.12,1188.66,1201.15,122025705.6,2023-10-30,1177.2019827200002,20.834699306274803,28.878739032307852,37.09254428744841,0.0719470588235294,1232.784194030839,0,0
,1200.51,1202.57,1190.44,1192.24,106887637.0,2023-10-31,1179.0747034112,18.40879466050381,24.7877888652938,32.62750706318656,0.040047619047619,1232.784194030839,0,0
,1192.24,1197.29,1187.27,1191.99,116108515.6,2023-11-01,1180.872515274752,16.059700909242935,25.661762257216697,30.704941702750297,0.0616368421052631,1232.784194030839,0,0
,1192.0,1193.64,1180.12,1181.49,131521262.5,2023-11-02,1224.02,13.215406726420456,30.483134910895863,32.467067533740305,0.2977886446886447,1232.784194030839,0,0
,1180.25,1180.27,1161.26,1163.67,273335684.8,2023-11-05,1223.142,9.927007061937596,46.09595719891102,38.88584123956712,0.2687047619047619,1179.3512605161486,1,1
,1163.68,1177.65,1161.16,1170.06,165853348.6,2023-11-06,1220.66672,7.919206708196189,36.895410451070994,44.040258969459074,0.1198999999999999,1179.8912569696924,0,1
,1170.06,1180.32,1167.96,1172.47,189838639.3,2023-11-07,1217.0963167999998,10.099015327329996,31.01756998450632,45.40744643657392,0.28045,1179.8912569696924,0,1
,1170.04,1179.59,1167.38,1175.47,98768973.0,2023-11-08,1213.7401377919998,8.438899246620084,26.699636600908384,46.71952473188379,0.3310962962962963,1179.8912569696924,0,1
,1177.4,1177.64,1168.31,1172.91,109028370.1,2023-11-09,1210.58532952448,7.29369484830624,23.07635110179687,47.76918736813168,0.2488045876723895,1179.8912569696924,1,1
,1175.83,1186.77,1172.57,1175.33,130898970.4,2023-11-20,1207.6198097530112,18.990402201282564,18.34113220169212,38.56318986946159,0.1982266666666666,1179.8912569696924,1,1
,1175.33,1178.75,1164.24,1169.04,118093713.3,2023-11-21,1204.8322211678303,15.046706096232644,26.45420684394188,36.34802168094661,0.1701333333333333,1179.8912569696924,1,1
,1170.5,1172.46,1158.52,1172.44,129579823.9,2023-11-22,1202.2118878977608,12.043266235794118,29.36424734668425,37.444522726278926,0.1549727272727272,1179.8912569696924,0,1
,1167.34,1167.33,1146.86,1163.95,253762814.2,2023-11-23,1198.7165368659398,8.260965304216542,34.457737697773844,42.22039709640207,0.2128294444444444,1179.8912569696924,0,1
,1162.2,1186.26,1151.3,1185.74,238867530.0,2023-11-26,1193.530883179346,24.2837607559623,22.425708773413263,34.571895961897724,0.13579,1179.8912569696924,0,0
,1186.2,1194.68,1171.07,1175.76,155796717.8,2023-11-27,1146.86,26.874364351386053,17.32019492944746,31.981202570400047,0.2916866666666667,1179.8912569696924,0,0
,1175.76,1180.01,1167.0,1169.57,139814942.8,2023-11-28,1147.8164,23.23136328122698,19.213032314384083,27.47841861775988,0.1820166666666666,1179.8912569696924,0,0
,1167.75,1172.8,1157.71,1160.7,103739866.3,2023-11-29,1148.7536719999998,19.41550860993084,26.169358714054543,24.945933210053404,0.081195238095238,1179.8912569696924,0,0
,1158.73,1161.35,1144.58,1150.04,142669149.9,2023-11-30,1194.68,15.808402279439283,35.85343120102229,27.71683852419213,0.1198138425925925,1179.8912569696924,0,0
,1149.09,1153.26,1138.09,1144.41,122209318.9,2023-12-03,1193.678,13.06399423275248,37.05622752109184,31.74734437728508,0.12991,1179.8912569696924,1,0
,1141.62,1145.82,1136.25,1137.25,123101384.5,2023-12-04,1191.45448,11.490911528890418,34.90931580353532,35.49196582033799,0.1227652173913043,1144.0427873679541,1,1
,1137.26,1141.11,1131.45,1134.51,113695453.1,2023-12-05,1188.1422112,9.975333799845274,36.858719775059136,39.873845629959376,0.17755,1144.2514153524714,1,1
,1134.51,1136.35,1128.54,1133.47,121563726.9,2023-12-06,1183.606834304,8.802077624898036,36.905907606195925,44.19619694767482,0.1494142857142857,1144.2514153524714,1,1
,1133.47,1143.38,1128.78,1140.42,122402479.7,2023-12-07,1178.1001508736,17.28511755113262,28.94948146644041,40.4026870175321,0.1248707602339181,1144.2514153524714,1,1
,1146.23,1206.06,1146.22,1205.22,33519319.2,2023-12-10,1128.54,60.12857199209313,13.090024144121736,45.17094768725328,0.1373454545454545,1144.2514153524714,0,0
,1220.51,1221.82,1180.79,1189.99,472983588.8,2023-12-11,1128.78,53.61886902722349,9.166387995042967,50.296923494484,0.1524473684210526,1144.2514153524714,1,0
,1189.99,1196.87,1186.1,1192.57,336660464.5,2023-12-12,1132.5016,48.81767184480388,8.345601637307213,54.39770414026857,0.167315,1144.2514153524714,1,0
,1193.87,1208.15,1193.02,1197.45,374665931.55,2023-12-13,1136.074336,52.10402715926467,7.182611497324369,58.672139546942006,0.1112772727272727,1144.2514153524714,1,0
,1198.85,1202.79,1192.45,1197.1,275848771.8,2023-12-14,1139.5041625600002,46.70467298580564,7.009551326375971,61.71782702327552,0.1486559259259259,1144.2514153524714,1,0
,1186.48,1189.98,1158.36,1188.98,422632400.4,2023-12-17,1142.7967960576002,31.444385217240445,33.47136348329449,49.99875669312222,0.1983166666666666,1144.2514153524714,1,0
,1190.01,1218.41,1188.25,1213.44,648017563.2,2023-12-18,1145.957724215296,46.60000986626007,25.39617832104109,45.889270402990704,0.1609,1144.2514153524714,0,0
,1216.54,1244.13,1212.81,1243.33,601765469.9,2023-12-19,1148.9922152466845,55.07096097606602,19.339603566378,46.31525621512896,0.2194,1144.2514153524714,0,0
,1247.66,1261.82,1245.3,1251.1,576811676.9,2023-12-20,1154.7004823318832,61.14716459441857,16.44540423983761,48.574380620152,0.0831227272727272,1144.2514153524714,0,0
,1252.76,1254.01,1226.22,1227.66,461734485.3,2023-12-21,1163.2700437453325,47.72823453180058,27.90357021111175,44.10191921518769,0.2206281286549707,1144.2514153524714,0,0
,1227.95,1230.69,1208.11,1208.65,386779618.9,2023-12-24,1171.1540402457058,39.0291088586841,37.43599019530031,35.698227087218505,0.2790428691134573,1144.2514153524714,0,0
,1209.79,1220.16,1192.91,1197.96,349055072.7,2023-12-27,1178.4073170260494,30.61228004143445,41.39193104280668,31.55275404915428,0.1092875,1206.3771783089455,0,1
,1197.96,1201.2,1190.17,1191.94,269608800.7,2023-12-28,1185.0803316639656,27.60067146197102,39.76369895731385,28.853319151084644,0.1806201948051948,1205.61927240055,0,1
,1192.86,1204.61,1189.57,1192.1,287879823.4,2024-01-01,1261.82,26.8930291770156,34.05354842268674,25.43242442281844,0.2797625,1206.6501466608845,0,1
,1191.59,1193.94,1174.84,1178.34,285623262.7,2024-01-02,1260.375,21.900596022642908,42.04850021305628,26.6471714168582,0.2213461538461538,1205.6492921038846,0,1
,1178.93,1182.75,1171.64,1182.58,245814805.6,2024-01-03,1256.9536,19.296052006641357,40.47325540792418,28.40405093478117,0.2948823529411765,1206.3503175487144,1,1
,1182.25,1188.35,1174.33,1176.07,275117344.6,2024-01-04,1251.834784,22.55746793999652,34.080033888169886,26.79212287582977,0.282937969924812,1206.1150878614026,1,1
,1175.91,1180.42,1154.34,1154.74,397319238.3,2024-01-07,1247.0230969600002,16.497816228894386,45.51534806092161,30.79220537390877,0.2027,1205.8589777625677,1,1
,1155.32,1164.38,1154.99,1161.64,340882596.8,2024-01-08,1239.6084492032005,14.676224220408397,40.48981055093145,33.992271372371974,0.1634,1206.496191551012,1,1
,1163.98,1173.92,1162.13,1169.43,328366417.4,2024-01-09,1232.7869732669442,24.09802374780968,34.435527317605604,30.72598057734992,0.0980411764705882,1205.6826913721534,1,1
,1169.44,1197.61,1169.43,1182.62,378896936.1,2024-01-10,1226.5112154055887,42.09867741854074,24.099100112055385,30.018905794024683,0.2219307692307692,1206.4366086884427,1,1
,1184.87,1190.85,1179.13,1181.41,251139859.5,2024-01-11,1220.7375181731416,36.41600469432015,20.846092956426187,29.45324596736449,0.2853040404040404,1205.9424626852658,0,1
,1181.98,1194.74,1180.9,1186.97,299533960.8,2024-01-14,1215.4257167192902,35.03547878626573,17.382579305468564,30.298023504085865,0.2660666666666667,1206.0638465585375,0,1
,1188.9,1211.48,1188.9,1211.15,570072752.9,2024-01-16,1154.34,43.9798779781745,12.708439536387312,35.27118174732831,0.224932,1206.3174764326004,0,0
,1214.28,1243.72,1211.89,1216.08,693835789.6,2024-01-17,1155.4828,60.963267505408005,8.784708119459511,43.17897373445141,0.1704190476190476,1205.7887914468185,0,0
,1216.42,1217.04,1201.5,1208.48,415718316.1,2024-01-18,1159.012288,51.48311857448659,17.815715717163656,44.25976461312323,0.1965396514161219,1206.4259943533661,0,0
,1207.81,1207.8,1177.3,1179.18,586474778.2,2024-01-21,1162.40059648,37.037797815659765,34.59409525494217,36.09010625398555,0.29044,1207.6533934138097,0,1
,1178.54,1179.91,1161.89,1166.07,442436070.3,2024-01-22,1243.72,30.795574007542037,43.17631468648827,32.219502758102514,0.0712363636363636,1207.5718613141187,0,1
,1166.07,1171.31,1159.51,1161.12,341150056.3,2024-01-23,1242.0834,27.06225278399881,40.38721709822871,29.726697548668216,0.2698399999999999,1207.4590590127289,0,1
,1159.37,1171.42,1157.9,1162.25,263627645.6,2024-01-24,1238.780464,23.0586920399194,36.174074186564255,28.2097793274142,0.1728142857142857,1207.7066431502242,0,1
,1163.65,1167.72,1158.57,1164.51,307531540.7,2024-01-25,1233.92763616,20.49385093982789,32.15039617087992,26.996244750410984,0.1693351715686274,1207.4097056303895,0,1
,1165.21,1171.55,1159.82,1163.42,254403019.06,2024-01-28,1229.3659779904,22.33301742469826,27.28672561411221,23.59366401585718,0.3205192307692308,1207.6709672632717,0,1
,1165.73,1174.16,1160.64,1162.68,275687965.3,2024-01-29,1225.078019310976,21.791101532458573,22.403725295260436,19.152168983156027,0.177595238095238,1207.5079184694605,0,1
,1160.62,1171.93,1158.22,1160.67,285483839.7,2024-01-30,1221.0473381523177,17.762077440988612,21.52504382862028,17.237358559287724,0.3605312499999999,1207.5455134743083,0,1
,1159.15,1164.62,1151.78,1153.82,320686882.4,2024-01-31,1217.2584978631785,14.601564019828064,26.61948017804988,19.620848382771637,0.08918,1207.6236973399953,0,1
,1157.63,1157.62,1138.75,1139.7,292609671.0,2024-02-01,1212.020218034124,11.004481794649358,37.07254671227058,26.540969931025067,0.1516377777777777,1207.4680751130368,1,1
,1140.69,1141.96,1134.04,1137.01,240575789.3,2024-02-04,1204.6931962307117,9.744989131443145,39.63596105129665,33.33905247827621,0.3506428571428571,1207.648568482804,0,1
,1137.96,1145.08,1135.25,1138.6,200688372.1,2024-02-05,1196.2148126830264,13.061597487125312,33.65917322168389,35.488551895136986,0.22712,1207.4940930637813,0,1
,1139.56,1151.98,1138.51,1140.7,208892744.1,2024-02-06,1188.7538351610633,20.89533984095003,26.749996937664623,30.848440724157346,0.270825,1207.5863386945912,0,1
,1158.41,1160.4,1141.73,1143.69,215436011.9,2024-02-07,1182.1881749417355,26.856274679224512,19.4508750376264,27.87713541518559,0.2611708333333333,1207.5707000680623,0,0
,1147.09,1147.08,1139.75,1143.13,194215594.08,2024-02-08,1176.4103939487277,23.83179051918303,20.302420707793285,23.901088818745897,0.2828044834307992,1207.517546434335,0,0
,1146.56,1149.17,1133.42,1134.11,281977144.3,2024-02-11,1171.3259466748802,18.297285307414384,24.92106430623589,22.18613340676844,0.2185764705882353,1142.8286126735525,0,1
,1135.34,1138.97,1128.82,1134.76,287511850.5,2024-02-12,1166.019114140397,15.413746295240438,28.13584147544746,23.591485648180093,0.3777799999999999,1142.8738934377272,0,1
,1133.92,1136.06,1119.94,1122.32,277549586.5,2024-02-13,1160.0672558779336,11.74059841692855,34.558357641936574,28.729894227414583,0.2137444444444444,1142.8738934377272,0,1
,1121.61,1124.22,1117.01,1120.71,195622283.4,2024-02-14,1152.8443498199056,10.360272547235304,35.27313308661401,33.902609787198315,0.2260176470588235,1142.8738934377272,0,1
,1120.0,1121.12,1110.63,1114.27,244889575.7,2024-02-15,1145.6774798559245,8.535285857570459,39.77324432537753,40.05477625952732,0.1981468376068376,1142.8738934377272,0,1
,1111.82,1117.78,1105.09,1106.95,338066182.9,2024-02-18,1138.6679838847397,6.739964240822144,40.59003636013452,46.34767551407127,0.1853613636363636,1142.8738934377272,0,1
,1107.44,1110.5,1101.23,1102.21,216815506.7,2024-02-20,1131.9523871077918,5.6540155355960495,40.75915871807597,52.20537260210531,0.1969666666666666,1142.8738934377272,0,1
,1103.2,1110.44,1097.22,1099.18,220843981.8,2024-02-21,1125.8079096862334,4.392426385800442,38.43271580285275,57.661636737139546,-0.0049571428571428,1142.8738934377272,0,1
,1096.58,1100.92,1086.15,1088.54,266229367.8,2024-02-22,1120.0903277489867,3.348865658346211,47.10837426413615,63.47449460912428,0.1163968253968253,1142.8738934377272,0,1
,1089.53,1090.68,1070.35,1070.69,264253893.5,2024-02-25,1113.3022621991895,2.37715394312176,55.99000859942489,69.15049203410132,0.1646428571428571,1142.8738934377272,0,1
,1072.91,1079.68,1063.56,1072.86,195984614.2,2024-02-26,1104.7118097593516,1.8462006828251103,52.892403959091794,73.97129041582552,0.1969526315789473,1142.8738934377272,1,0
,1073.82,1081.6,1067.56,1078.0,163421160.5,2024-02-27,1096.4814478074811,4.160016819706565,42.54637611401645,75.61433647163798,0.1707705882352941,1142.8738934377272,1,0
,1078.96,1079.3,1069.24,1070.58,139891781.62,2024-02-28,1089.897158245985,3.5398529706464497,36.20367955340759,76.92877331628794,0.1337333333333333,1142.8738934377272,1,0
,1070.71,1074.33,1060.2,1061.07,246573468.2,2024-02-29,1084.629726596788,2.805538901657532,41.9651050809955,79.03643071764611,0.1931714912280701,1142.8738934377272,1,0
,1062.83,1064.92,1048.05,1054.46,188770005.8,2024-03-03,1079.7437812774303,2.1423118298975203,49.07037403080903,81.55587804345735,0.2409266666666666,1142.8738934377272,1,0
,1060.85,1117.14,1060.84,1117.14,22267517.8,2024-03-04,1048.05,44.6214389159731,23.39003536819499,71.4881793689868,0.1402533333333333,1052.5896365254123,1,0
,1126.53,1127.83,1079.33,1083.51,234753234.6,2024-03-05,1048.05,37.03294890539798,15.529385968758112,65.37266211230315,0.40676,1053.17884041552,1,0
,1086.13,1094.67,1073.84,1082.37,178211928.5,2024-03-06,1051.2412,31.37268388701014,17.184202415398413,58.14219530115332,0.3488142857142857,1052.995457419394,1,0
,1087.37,1095.84,1084.06,1088.34,141218340.1,2024-03-07,1054.304752,28.877993380518408,15.294582587232757,52.66391185023211,0.3098916666666667,1052.770793242007,1,0
,1091.81,1101.81,1090.86,1096.5,157840200.8,2024-03-10,1057.24576192,30.74413795139409,13.446339303264317,49.95987436947348,0.2782607142857143,1053.2981408267515,1,0
,1104.27,1130.52,1102.37,1130.52,255767078.0,2024-03-12,1060.0691314432,45.55891007431949,9.733121777644635,52.92665217538367,0.2018894736842105,1052.6411486697523,0,0
,1140.41,1141.86,1120.7,1129.38,221138435.5,2024-03-13,1064.296183556608,46.978729525989806,8.01275986132664,56.51295815124964,0.2437466666666666,1053.2402628743278,0,0
,1131.36,1133.53,1114.2,1116.44,170506587.0,2024-03-14,1070.5012888720794,39.08920690869919,12.31428278840233,55.6279176553954,0.244975,1052.8500624646952,0,0
,1118.31,1120.14,1104.71,1109.44,182973532.34,2024-03-17,1076.209985762313,33.47914226365343,19.373905430645664,49.83986429460741,0.1738727272727272,1052.952393248343,0,0
,1114.63,1118.73,1098.08,1109.07,184992099.4,2024-03-18,1081.461986901328,26.997335818067903,21.83903599350933,41.984374256670485,0.14825,1053.1322110323792,0,0
,1108.1,1110.25,1098.3,1100.33,135394120.2,2024-03-19,1086.2938279492216,23.680858438686386,19.156227980597933,35.69998222632095,0.2544208333333333,1052.7495368157813,0,0
,1107.07,1111.9,1095.19,1098.37,142872083.5,2024-03-20,1090.7391217132838,19.494893746437302,19.059958142237864,28.78560490959357,0.1611454545454545,1053.2114038796296,0,0
,1099.08,1103.8,1088.69,1090.97,144947259.2,2024-03-21,1141.86,16.24844873500782,23.049620310871383,26.48981001365808,0.08151875,1052.800818105165,0,0
,1090.85,1091.59,1076.6,1077.59,167589054.4,2024-03-25,1140.7966,13.467349470775702,32.90919882497099,29.57619314597755,0.2011190476190476,1053.0579315819919,0,1
,1078.51,1081.53,1071.96,1078.09,145016833.6,2024-03-26,1138.2287359999998,11.84888756402754,34.781029336391825,33.4967609246455,0.261121052631579,1053.0045235452726,0,1
,1079.04,1080.72,1068.83,1071.97,155422606.1,2024-03-27,1134.25261184,9.985258067928063,33.4509828026757,37.60208440428501,0.0832291666666666,1079.0614235142264,0,1
,1076.97,1077.3,1066.79,1070.6,137882073.2,2024-03-28,1129.0188028927998,8.506886765777983,31.372152261564345,41.54897769612761,0.1777692307692307,1078.954026365894,0,1
,1071.52,1081.26,1062.07,1064.82,162063900.3,2024-03-31,1122.7959226035198,6.358319892603038,29.660749763776373,46.17812260898908,0.2028333333333333,1078.954026365894,0,1
,1065.52,1065.52,1056.21,1060.51,165524259.7,2024-04-01,1115.5088118910974,5.513793140186941,34.081384767481495,51.37233178760348,0.0745529411764706,1078.954026365894,0,1
,1063.69,1067.18,1054.89,1058.51,138131478.7,2024-04-02,1107.2069782263438,6.950721440481503,27.95455474522256,53.13262670399213,0.2928714285714285,1078.954026365894,1,1
,1060.81,1062.39,1049.63,1054.8,178347769.5,2024-04-03,1098.8362617101288,5.635841316592179,30.464488482615792,56.261458892679954,0.15853125,1078.954026365894,1,1
,1055.87,1056.17,1048.64,1050.06,164823936.8,2024-04-04,1089.9791346023055,4.945699536415659,28.343910834554155,59.06653278312932,0.1771844696969697,1078.954026365894,0,1
,1051.69,1056.18,1041.12,1056.18,244819858.0,2024-04-07,1081.7113076818446,3.7865013605004014,33.40421158338395,63.18070267341782,0.2943047619047619,1078.954026365894,0,1
,1063.2,1069.81,1056.47,1059.66,199470193.7,2024-04-09,1073.5930461454757,23.951621587669276,26.40311556050027,51.51825165105062,0.0896882352941176,1078.954026365894,0,1
,1061.86,1067.57,1054.23,1059.23,178878473.3,2024-04-10,1041.12,19.06354090512716,24.44158477856184,43.68697384656844,0.1690502777777777,1078.954026365894,0,1
,1060.16,1064.99,1052.41,1055.77,167732918.8,2024-04-14,1041.649,15.366781511715748,22.50741474591228,38.72029050601985,0.2514444444444444,1078.954026365894,0,0
,1055.78,1057.58,1043.34,1047.21,180036178.1,2024-04-15,1042.16742,12.058214227907715,31.37511378887349,39.87119875577216,0.1398777777777778,1078.954026365894,0,0
,1048.85,1048.85,1040.09,1042.82,140012124.7,2024-04-16,1067.57,10.345406057868848,32.1883696983971,42.1678382069234,0.2393416666666666,1078.954026365894,0,0
,1043.71,1046.51,1033.89,1037.75,157509116.4,2024-04-18,1067.0204,8.238136953508775,35.63889973603592,46.22406698292366,0.2657986111111111,1078.954026365894,0,0
,1037.75,1040.79,1021.27,1034.19,241415945.7,2024-04-21,1065.695184,5.91045421008405,43.8364392655022,52.22683284434051,0.1765466666666666,1078.954026365894,0,0
,1035.07,1041.7,1026.03,1027.67,180433137.2,2024-04-22,1063.02967296,5.887662282168401,34.15311811511164,55.8998004100705,0.1895380769230769,1033.9184271673362,1,1
,1028.55,1033.19,1023.31,1029.86,203018985.4,2024-04-24,1060.5240925824,5.014637502360842,33.17109369679525,59.466948899886845,0.2857230769230769,1034.052877059088,1,1
,1032.07,1033.3,1024.62,1027.8,197827132.7,2024-04-25,1058.168847027456,4.489875769814221,28.525973575407093,62.133898037297854,0.101405873015873,1034.052877059088,0,1
,1038.51,1038.51,1022.28,1030.36,209725980.8,2024-04-28,1055.9549162058086,11.298536863323823,21.491730742969605,55.92432531697536,0.2441571428571428,1034.052877059088,0,1
,1045.64,1045.64,1025.68,1033.39,175602886.2,2024-04-29,1053.87382123346,18.011856545294684,15.58412667391324,46.18471033335378,0.33150625,1034.052877059088,0,1
,1051.06,1051.06,1030.67,1044.82,204012247.4,2024-04-30,1051.9175919594525,20.23835396934407,11.535255834435274,42.42596113721648,0.3150066666666666,1034.052877059088,0,0
,1064.69,1064.69,1033.29,1036.19,186035987.0,2024-05-02,1021.27,27.96268205304439,7.689557363651291,45.31347649901895,0.2637676767676768,1034.052877059088,0,0
,1037.04,1038.1,1019.34,1024.76,165337268.1,2024-05-05,1064.69,22.388448141845103,20.98007589012308,36.90027171481761,0.2763590909090909,1034.052877059088,0,1
,1030.68,1030.68,1016.2,1018.27,158694798.2,2024-05-06,1064.69,18.77702142167062,21.09379887080849,30.682359225040337,0.2631315789473684,1034.052877059088,1,1
,1019.16,1022.93,1014.78,1017.41,122723984.2,2024-05-07,1062.7504,16.863229860330424,20.71969560113108,26.598130888726224,0.3626714285714285,1034.052877059088,1,1
,1018.29,1020.58,1010.05,1014.79,121114054.7,2024-05-08,1059.872176,14.479758077203744,24.140097439389304,26.281288503393142,0.2131749999999999,1034.052877059088,1,1
,1015.68,1020.35,1007.78,1019.54,129971586.8,2024-05-09,1055.88640192,11.957801933064223,23.08092310786312,27.37407527382836,0.3304040293040293,1034.052877059088,1,1
,1029.08,1029.07,1014.95,1024.0,166760268.8,2024-05-12,1051.075761728,21.74338395699776,18.545446342802936,23.48676603166536,0.3149411764705882,1034.052877059088,1,1
,1029.41,1063.26,1020.11,1056.87,395770321.46,2024-05-13,1007.78,46.39456650926556,10.593584523557118,31.35377272712613,0.2475266666666667,1034.052877059088,1,1
,1060.65,1069.07,1051.21,1059.53,198200487.5,2024-05-14,1008.8896,43.87741806976773,8.670181149926796,38.48314965969447,0.21978,1034.052877059088,1,0
,1060.08,1074.68,1051.88,1053.74,178294172.0,2024-05-15,1011.296816,39.54806596584359,6.722486811930622,44.97505960172939,0.2202153846153846,1057.4797187895683,1,1
,1068.02,1068.02,1046.06,1051.41,207476320.6,2024-05-16,1015.09980704,31.12897880299139,10.933352913677274,45.5827611140822,0.1678977777777777,1057.6180442839775,1,1
,1069.25,1082.93,1059.0,1079.09,379767913.6,2024-05-19,1018.6746186176,35.59929409713814,7.911554614700639,49.19303004146043,0.14761875,1057.6180442839775,1,0
,1084.77,1147.29,1084.77,1124.29,780477711.2,2024-05-20,1023.815049128192,60.738782531459975,4.527315479988669,56.5797427711174,0.2668190476190476,1057.6180442839775,1,0
,1130.07,1144.29,1117.39,1144.28,455082986.5,2024-05-21,1036.1625442153727,50.1600207276645,3.738801287287662,62.48911295484298,0.2581352941176471,1057.6180442839775,0,0
,1141.44,1199.37,1140.25,1192.73,1072427189.8,2024-05-22,1047.275289793835,64.0781122121788,2.528819664450912,68.47263781934053,0.1516480769230769,1057.6180442839775,0,0
