date,actual,predicted,predicted_prob,prediction_date,model_version
2025-04-21,0,1,0.6669354,2025-04-16,36
2025-04-22,0,0,0.23696825,2025-04-16,36
2025-04-23,0,1,0.9841695,2025-04-16,36
2025-04-24,0,0,0.13797808,2025-04-16,36
2025-04-27,0,0,0.28576344,2025-04-16,36
2025-04-28,0,0,0.36836088,2025-04-16,36
2025-04-29,1,0,0.28159544,2025-04-16,36
2025-04-30,1,0,0.29085422,2025-04-16,36
2025-05-04,1,1,0.99278635,2025-04-16,36
2025-05-05,1,1,0.9906934,2025-04-16,36
2025-05-06,1,0,0.21195124,2025-04-16,36
2025-05-07,0,0,0.07730736,2025-04-16,36
2025-05-08,0,0,0.031690344,2025-04-16,36
2025-05-11,0,0,4.7743274e-06,2025-05-08,37
2025-05-13,1,0,0.00017475133,2025-05-08,37
2025-05-14,1,1,0.98670816,2025-05-08,37
2025-05-15,1,1,0.5914655,2025-05-08,37
2025-05-18,1,0,2.9555065e-05,2025-05-08,37
2025-05-19,1,1,0.9931946,2025-05-08,37
2025-05-20,1,0,0.05129202,2025-05-08,37
2025-05-21,1,0,0.0016407758,2025-05-08,37
2025-05-22,1,1,0.98575133,2025-05-08,37
2025-05-25,0,1,0.98099786,2025-05-08,37
2025-05-26,0,0,0.06320912,2025-05-08,37
2025-05-27,0,0,0.002863475,2025-05-08,37
2025-05-28,0,1,0.682186,2025-05-08,37
2025-06-02,0,1,0.9995092,2025-05-08,37
2025-06-03,0,0,0.0021176243,2025-05-08,37
2025-06-04,0,1,0.91398317,2025-06-03,38
2025-06-05,0,1,0.9998745,2025-06-03,38
2025-06-08,0,0,0.0021079942,2025-06-03,38
2025-06-09,0,0,0.020005092,2025-06-03,38
2025-06-10,0,0,0.0068665836,2025-06-03,38
2025-06-11,0,0,0.30539942,2025-06-03,38
2025-06-12,0,0,0.00012799929,2025-06-03,38
2025-06-15,0,0,0.23463032,2025-06-03,38
2025-06-16,0,0,0.06164897,2025-06-03,38
2025-06-17,0,1,0.99887663,2025-06-03,38
2025-06-18,0,1,0.9993281,2025-06-03,38
2025-06-19,0,1,0.99900347,2025-06-03,38
2025-06-22,1,1,0.9988341,2025-06-03,38
2025-06-23,1,1,0.7073104,2025-06-03,38
2025-06-24,1,0,0.0752654,2025-06-03,38
2025-06-25,1,1,0.76824915,2025-06-24,39
2025-06-26,1,1,0.99429566,2025-06-24,39
2025-06-29,1,1,0.9957449,2025-06-24,39
2025-06-30,1,1,0.9977793,2025-06-24,39
2025-07-01,1,1,0.96793526,2025-06-24,39
2025-07-02,1,0,0.039108634,2025-06-24,39
2025-07-03,1,0,0.002222029,2025-06-24,39
2025-07-06,1,0,0.0023931365,2025-06-24,39
2025-07-07,1,0,0.14245836,2025-06-24,39
2025-07-08,1,0,0.010590426,2025-06-24,39
2025-07-09,1,1,0.90084296,2025-06-24,39
2025-07-10,1,0,0.29737976,2025-06-24,39
2025-07-13,1,0,0.43559846,2025-06-24,39
2025-07-14,1,0,0.00016805527,2025-06-24,39
2025-07-15,1,0,0.005299152,2025-06-24,39
2025-07-16,1,0,3.3306053e-05,2025-07-15,40
2025-07-17,1,1,0.9983461,2025-07-15,40
2025-07-20,1,1,0.56008655,2025-07-15,40
2025-07-21,1,0,0.3560384,2025-07-15,40
2025-07-22,0,1,0.96576315,2025-07-15,40
2025-07-23,0,1,0.9998647,2025-07-15,40
2025-07-24,0,1,0.9943949,2025-07-15,40
2025-07-27,0,1,0.9998671,2025-07-15,40
2025-07-28,0,1,0.88000816,2025-07-15,40
2025-07-29,0,1,0.99856395,2025-07-15,40
2025-07-30,0,1,0.8144101,2025-07-15,40
2025-07-31,0,1,0.99648106,2025-07-15,40
2025-08-03,1,1,0.97347176,2025-07-15,40
2025-08-04,0,0,0.0009068162,2025-07-15,40
2025-08-05,0,1,0.9995428,2025-07-15,40
2025-08-06,0,0,0.004953297,2025-08-05,41
2025-08-07,0,0,0.0011102363,2025-08-05,41
2025-08-11,0,0,0.00011904333,2025-08-05,41
2025-08-12,0,0,0.0009684575,2025-08-05,41
2025-08-13,0,0,0.0022568505,2025-08-05,41
2025-08-14,0,1,0.9962594,2025-08-05,41
2025-08-17,0,0,0.0071849185,2025-08-05,41
2025-08-18,0,1,0.82133645,2025-08-05,41
2025-08-19,0,0,0.066375025,2025-08-05,41
2025-08-20,1,0,0.008731039,2025-08-05,41
2025-08-21,1,0,0.0015852904,2025-08-05,41
2025-08-24,1,0,0.0019467914,2025-08-05,41
2025-08-25,1,0,0.013431244,2025-08-05,41
2025-08-26,1,0,0.085769795,2025-08-05,41
2025-08-27,0,1,0.9968412,2025-08-05,41
2025-08-28,0,1,0.99836737,2025-08-27,42
2025-08-31,0,0,1.7952172e-07,2025-08-27,42
2025-09-01,0,0,0.0029674356,2025-08-27,42
2025-09-02,0,0,0.009898157,2025-08-27,42
2025-09-03,0,1,0.9979634,2025-08-27,42
2025-09-04,0,1,0.9998057,2025-08-27,42
2025-09-07,0,1,0.9991285,2025-08-27,42
2025-09-08,0,1,0.99874604,2025-08-27,42
2025-09-18,1,1,0.99950576,2025-08-27,42
2025-09-21,1,0,0.029053949,2025-08-27,42
2025-09-23,0,1,0.7764022,2025-08-27,42
2025-09-24,0,0,0.08009821,2025-08-27,42
2025-09-25,0,0,6.2305284e-05,2025-08-27,42
2025-09-28,0,0,0.057674248,2025-08-27,42
2025-10-07,0,0,5.144103e-05,2025-08-27,42
2025-10-08,0,0,0.008173815,2025-10-07,43
2025-10-09,0,0,0.037682746,2025-10-07,43
2025-10-12,0,0,0.008553246,2025-10-07,43
2025-10-13,0,0,0.00037535914,2025-10-07,43
2025-10-14,1,1,0.9589247,2025-10-07,43
2025-10-15,1,1,0.9938448,2025-10-07,43
2025-10-16,1,0,0.34450847,2025-10-07,43
2025-10-19,1,1,0.99040437,2025-10-07,43
2025-10-26,1,0,0.0015019559,2025-10-07,43
2025-10-28,0,0,0.001487472,2025-10-07,43
2025-10-29,1,0,0.24853538,2025-10-07,43
2025-10-30,0,1,0.50804406,2025-10-07,43
2025-11-02,0,1,0.9909792,2025-10-07,43
2025-11-03,0,0,0.00059730664,2025-10-07,43
2025-11-04,0,0,0.0015446778,2025-10-07,43
2025-11-05,0,0,0.00051086117,2025-11-04,44
2025-11-06,0,0,0.06419771,2025-11-04,44
2025-11-09,0,0,0.0077603306,2025-11-04,44
2025-11-10,0,0,0.00056077895,2025-11-04,44
2025-11-11,0,0,0.000336246,2025-11-04,44
2025-11-12,1,0,0.0060053375,2025-11-04,44
2025-11-13,0,0,0.0021910665,2025-11-04,44
2025-11-16,1,1,0.66248614,2025-11-04,44
2025-11-17,1,1,0.9983311,2025-11-04,44
2025-11-18,1,1,0.9970149,2025-11-04,44
2025-11-19,1,1,0.84163415,2025-11-04,44
2025-11-20,1,0,0.0130846435,2025-11-04,44
2025-11-23,1,0,0.00047361976,2025-11-04,44
2025-11-24,1,0,0.00048655557,2025-11-04,44
2025-11-25,0,0,0.017468516,2025-11-04,44
2025-11-26,0,1,0.9986511,2025-11-25,45
2025-11-27,0,1,0.99729735,2025-11-25,45
2025-11-30,0,1,0.8530268,2025-11-25,45
2025-12-01,0,0,0.0017383288,2025-11-25,45
2025-12-02,0,0,0.0071267514,2025-11-25,45
2025-12-03,0,1,0.9960414,2025-11-25,45
2025-12-07,0,0,0.16332383,2025-11-25,45
2025-12-08,1,1,0.6827189,2025-11-25,45
2025-12-09,1,0,0.020034662,2025-11-25,45
2025-12-10,1,1,0.99715936,2025-11-25,45
2025-12-11,1,0,0.056473974,2025-11-25,45
2025-12-14,1,1,0.68733346,2025-11-25,45
2025-12-15,0,0,0.058339156,2025-11-25,45
2025-12-16,0,0,0.08724863,2025-11-25,45
2025-12-17,0,1,0.99518365,2025-11-25,45
2025-12-18,1,1,0.99934286,2025-12-17,46
2025-12-21,1,0,0.0012461495,2025-12-17,46
2025-12-22,1,0,0.14178808,2025-12-17,46
2025-12-23,1,0,2.4134633e-06,2025-12-17,46
2025-12-24,1,0,2.1574719e-07,2025-12-17,46
2025-12-28,0,0,4.9817427e-05,2025-12-17,46
2025-12-29,1,0,0.0074911565,2025-12-17,46
2025-12-31,1,0,0.0048200367,2025-12-17,46
2026-01-01,1,0,0.0007005005,2025-12-17,46
2026-01-04,0,0,0.002565035,2025-12-17,46
2026-01-05,0,1,0.997801,2025-12-17,46
2026-01-06,0,1,0.9997478,2025-12-17,46
2026-01-07,0,1,0.98076963,2025-12-17,46
