date,actual,predicted,predicted_prob,prediction_date,model_version
2025-04-13,1,1,0.9975483,2025-03-23,35
2025-04-15,0,1,0.6788262,2025-03-23,35
2025-04-16,0,1,0.9996852,2025-03-23,35
2025-04-17,0,1,0.61332923,2025-04-16,36
2025-04-20,0,0,0.0769075,2025-04-16,36
2025-04-21,0,0,0.006515779,2025-04-16,36
2025-04-22,0,0,0.0005223234,2025-04-16,36
2025-04-23,0,0,3.5446763e-05,2025-04-16,36
2025-04-24,0,1,0.9084489,2025-04-16,36
2025-04-27,0,1,0.99990976,2025-04-16,36
2025-04-28,0,0,0.0026128662,2025-04-16,36
2025-04-29,1,0,0.001632141,2025-04-16,36
2025-04-30,1,0,0.0025045145,2025-04-16,36
2025-05-04,1,1,0.9991736,2025-04-16,36
2025-05-05,1,1,0.9930975,2025-04-16,36
2025-05-06,1,1,0.9998487,2025-04-16,36
2025-05-07,0,1,0.99520206,2025-04-16,36
2025-05-08,0,0,0.008609033,2025-04-16,36
2025-05-11,0,0,5.004063e-07,2025-05-08,37
2025-05-13,1,0,0.007336309,2025-05-08,37
2025-05-14,1,0,2.1029713e-05,2025-05-08,37
2025-05-15,1,0,0.002397008,2025-05-08,37
2025-05-18,1,1,0.98020256,2025-05-08,37
2025-05-19,1,1,0.9974527,2025-05-08,37
2025-05-20,1,0,0.0009328027,2025-05-08,37
2025-05-21,1,0,0.00066371437,2025-05-08,37
2025-05-22,1,0,0.0011740011,2025-05-08,37
2025-05-25,0,0,0.0005359225,2025-05-08,37
2025-05-26,0,1,0.93357694,2025-05-08,37
2025-05-27,0,1,0.78075296,2025-05-08,37
2025-05-28,0,0,1.4242873e-05,2025-05-08,37
2025-06-02,0,1,0.99981534,2025-05-08,37
2025-06-03,0,0,0.04090728,2025-05-08,37
2025-06-04,0,1,0.9972187,2025-06-03,38
2025-06-05,0,1,1.0,2025-06-03,38
2025-06-08,0,1,0.9992219,2025-06-03,38
2025-06-09,0,1,0.99820685,2025-06-03,38
2025-06-10,0,0,3.4603156e-05,2025-06-03,38
2025-06-11,0,0,0.0020330912,2025-06-03,38
2025-06-12,0,0,0.00032455247,2025-06-03,38
2025-06-15,0,0,0.006639059,2025-06-03,38
2025-06-16,0,1,0.9077328,2025-06-03,38
2025-06-17,0,1,0.99879277,2025-06-03,38
2025-06-18,0,1,0.9991942,2025-06-03,38
2025-06-19,0,1,0.9849626,2025-06-03,38
2025-06-22,1,1,0.9939309,2025-06-03,38
2025-06-23,1,1,0.99959815,2025-06-03,38
2025-06-24,1,0,0.021325681,2025-06-03,38
2025-06-25,1,1,0.99795973,2025-06-24,39
2025-06-26,1,1,0.9535371,2025-06-24,39
2025-06-29,1,1,0.99779886,2025-06-24,39
2025-06-30,1,1,0.99744177,2025-06-24,39
2025-07-01,1,0,0.12083774,2025-06-24,39
2025-07-02,1,1,0.984088,2025-06-24,39
2025-07-03,1,1,0.9999248,2025-06-24,39
2025-07-06,1,1,0.99961615,2025-06-24,39
2025-07-07,1,0,0.0055324016,2025-06-24,39
2025-07-08,1,0,0.0002472725,2025-06-24,39
2025-07-09,1,1,0.9936333,2025-06-24,39
2025-07-10,1,0,0.005988448,2025-06-24,39
2025-07-13,1,0,0.0020200536,2025-06-24,39
2025-07-14,1,0,0.0002716605,2025-06-24,39
2025-07-15,1,0,0.0063335896,2025-06-24,39
2025-07-16,1,1,0.9999651,2025-07-15,40
2025-07-17,1,1,0.9999995,2025-07-15,40
2025-07-20,1,1,0.9999713,2025-07-15,40
2025-07-21,1,1,0.9998534,2025-07-15,40
2025-07-22,0,1,1.0,2025-07-15,40
2025-07-23,0,1,1.0,2025-07-15,40
2025-07-24,0,1,1.0,2025-07-15,40
2025-07-27,0,1,0.99999976,2025-07-15,40
2025-07-28,0,1,0.99999976,2025-07-15,40
2025-07-29,0,1,0.9999987,2025-07-15,40
2025-07-30,0,0,0.0027628304,2025-07-15,40
2025-07-31,0,1,0.9999764,2025-07-15,40
2025-08-03,1,1,0.9991449,2025-07-15,40
2025-08-04,0,1,0.9988601,2025-07-15,40
2025-08-05,0,1,0.9999267,2025-07-15,40
2025-08-06,0,0,0.0017401925,2025-08-05,41
2025-08-07,0,0,0.0020291246,2025-08-05,41
2025-08-11,0,0,1.3264642e-05,2025-08-05,41
2025-08-12,0,0,0.05304714,2025-08-05,41
2025-08-13,0,0,0.0053184372,2025-08-05,41
2025-08-14,0,1,0.9945566,2025-08-05,41
2025-08-17,0,1,0.9918648,2025-08-05,41
2025-08-18,0,0,0.33307755,2025-08-05,41
2025-08-19,0,1,0.99651325,2025-08-05,41
2025-08-20,1,1,0.9989016,2025-08-05,41
2025-08-21,1,0,0.05787138,2025-08-05,41
2025-08-24,1,0,0.00068416254,2025-08-05,41
2025-08-25,1,1,0.8485122,2025-08-05,41
2025-08-26,1,1,0.994582,2025-08-05,41
2025-08-27,0,0,0.13002816,2025-08-05,41
2025-08-28,0,0,0.22897667,2025-08-27,42
2025-08-31,0,0,0.006302098,2025-08-27,42
2025-09-01,0,0,0.16347405,2025-08-27,42
2025-09-02,0,1,0.96638095,2025-08-27,42
2025-09-03,0,0,0.0034821534,2025-08-27,42
2025-09-04,0,1,0.7508113,2025-08-27,42
2025-09-07,0,1,0.8440012,2025-08-27,42
2025-09-08,0,1,0.99886334,2025-08-27,42
2025-09-18,1,1,0.9917436,2025-08-27,42
2025-09-21,1,1,0.995412,2025-08-27,42
2025-09-23,0,1,0.99555814,2025-08-27,42
2025-09-24,0,1,0.9720126,2025-08-27,42
2025-09-25,0,0,2.3443093e-07,2025-08-27,42
2025-09-28,0,0,0.0042114346,2025-08-27,42
2025-10-07,0,1,0.77882737,2025-08-27,42
2025-10-08,0,0,0.474753,2025-10-07,43
2025-10-09,0,1,0.78257185,2025-10-07,43
2025-10-12,0,0,0.0038125338,2025-10-07,43
2025-10-13,0,1,0.9659941,2025-10-07,43
2025-10-14,1,1,0.97301763,2025-10-07,43
2025-10-15,1,1,1.0,2025-10-07,43
2025-10-16,1,1,1.0,2025-10-07,43
2025-10-19,1,1,0.99732375,2025-10-07,43
2025-10-26,1,0,4.0690225e-06,2025-10-07,43
2025-10-28,0,0,0.43352482,2025-10-07,43
2025-10-29,1,0,0.0040686843,2025-10-07,43
2025-10-30,0,1,0.67197365,2025-10-07,43
2025-11-02,0,1,0.96630424,2025-10-07,43
2025-11-03,0,0,1.104223e-05,2025-10-07,43
2025-11-04,0,0,0.0009108845,2025-10-07,43
2025-11-05,0,0,3.4062963e-05,2025-11-04,44
2025-11-06,0,1,0.6493199,2025-11-04,44
2025-11-09,0,0,0.0014328737,2025-11-04,44
2025-11-10,0,1,0.5436319,2025-11-04,44
2025-11-11,0,0,0.020223955,2025-11-04,44
2025-11-12,1,0,0.018366935,2025-11-04,44
2025-11-13,0,1,0.8573867,2025-11-04,44
2025-11-16,1,1,0.9910966,2025-11-04,44
2025-11-17,1,1,0.98805326,2025-11-04,44
2025-11-18,1,0,0.0010061029,2025-11-04,44
2025-11-19,1,0,0.0006647621,2025-11-04,44
2025-11-20,1,0,0.0028852373,2025-11-04,44
2025-11-23,1,0,0.12447791,2025-11-04,44
2025-11-24,1,0,0.010810961,2025-11-04,44
2025-11-25,0,1,0.9968676,2025-11-04,44
2025-11-26,0,0,0.0009889996,2025-11-25,45
2025-11-27,0,1,0.99188787,2025-11-25,45
2025-11-30,0,0,0.012154038,2025-11-25,45
2025-12-01,0,0,0.000597445,2025-11-25,45
2025-12-02,0,0,0.0007354635,2025-11-25,45
2025-12-03,0,1,0.99955493,2025-11-25,45
2025-12-07,0,0,2.093882e-05,2025-11-25,45
2025-12-08,1,0,0.0018064738,2025-11-25,45
2025-12-09,1,1,0.9998076,2025-11-25,45
2025-12-10,1,1,0.998211,2025-11-25,45
2025-12-11,1,0,0.0022323318,2025-11-25,45
2025-12-14,1,1,0.6622114,2025-11-25,45
2025-12-15,0,1,0.6811339,2025-11-25,45
2025-12-16,0,0,0.023995504,2025-11-25,45
2025-12-17,0,0,0.02004428,2025-11-25,45
2025-12-18,1,1,0.6439704,2025-12-17,46
2025-12-21,1,0,0.00026657648,2025-12-17,46
2025-12-22,1,1,0.76016015,2025-12-17,46
2025-12-23,1,0,0.00018315566,2025-12-17,46
2025-12-24,1,0,0.10322214,2025-12-17,46
2025-12-28,0,0,0.013149878,2025-12-17,46
2025-12-29,1,1,0.5151684,2025-12-17,46
2025-12-31,1,1,0.8626078,2025-12-17,46
2026-01-01,1,1,0.857669,2025-12-17,46
2026-01-04,0,0,0.02135843,2025-12-17,46
2026-01-05,0,1,0.9993745,2025-12-17,46
2026-01-06,0,1,0.9960276,2025-12-17,46
2026-01-07,0,1,0.9835191,2025-12-17,46
