date,actual,predicted,predicted_prob,prediction_date,model_version
2025-04-15,1,0,0.0024504869,2025-03-23,35
2025-04-16,1,0,7.4312534e-09,2025-03-23,35
2025-04-17,1,0,0.00021379172,2025-04-16,36
2025-04-20,1,0,3.5781726e-16,2025-04-16,36
2025-04-21,1,0,3.4461682e-05,2025-04-16,36
2025-04-22,0,0,4.378228e-27,2025-04-16,36
2025-04-23,0,0,7.51498e-24,2025-04-16,36
2025-04-24,0,0,2.800435e-13,2025-04-16,36
2025-04-27,0,0,3.8085063e-10,2025-04-16,36
2025-04-28,0,1,0.99993944,2025-04-16,36
2025-04-29,1,1,0.99931705,2025-04-16,36
2025-04-30,1,0,1.7990992e-11,2025-04-16,36
2025-05-04,1,0,1.0653626e-17,2025-04-16,36
2025-05-05,1,0,5.5618904e-16,2025-04-16,36
2025-05-06,1,0,1.0158136e-15,2025-04-16,36
2025-05-07,0,0,5.3701153e-18,2025-04-16,36
2025-05-08,0,0,8.5990337e-07,2025-04-16,36
2025-05-11,0,0,0.022998264,2025-05-08,37
2025-05-13,1,1,0.9975465,2025-05-08,37
2025-05-14,1,0,9.642917e-06,2025-05-08,37
2025-05-15,1,0,0.010501427,2025-05-08,37
2025-05-18,1,0,0.00041345146,2025-05-08,37
2025-05-19,1,0,1.2626325e-10,2025-05-08,37
2025-05-20,0,0,4.1701755e-05,2025-05-08,37
2025-05-21,1,0,2.048511e-06,2025-05-08,37
2025-05-22,1,0,1.2779642e-06,2025-05-08,37
2025-05-25,1,0,1.3768577e-10,2025-05-08,37
2025-05-26,1,0,0.00014214544,2025-05-08,37
2025-05-27,0,0,5.964665e-07,2025-05-08,37
2025-05-28,0,0,1.4901367e-09,2025-05-08,37
2025-06-02,0,0,0.0011404505,2025-05-08,37
2025-06-03,0,0,2.1930451e-05,2025-05-08,37
2025-06-04,0,0,0.00063325185,2025-06-03,38
2025-06-05,0,0,0.0056256885,2025-06-03,38
2025-06-08,1,0,1.503165e-06,2025-06-03,38
2025-06-09,1,0,3.836395e-09,2025-06-03,38
2025-06-10,1,0,0.0,2025-06-03,38
2025-06-11,1,0,6.6338674e-17,2025-06-03,38
2025-06-12,1,0,0.0,2025-06-03,38
2025-06-15,0,0,9.4021315e-37,2025-06-03,38
2025-06-16,0,0,1.7758578e-15,2025-06-03,38
2025-06-17,0,0,0.0010613854,2025-06-03,38
2025-06-18,0,0,2.7930496e-11,2025-06-03,38
2025-06-19,0,0,0.00033708033,2025-06-03,38
2025-06-22,0,1,0.9897584,2025-06-03,38
2025-06-23,1,0,0.037701003,2025-06-03,38
2025-06-24,1,0,0.01141292,2025-06-03,38
2025-06-25,1,1,0.9999163,2025-06-24,39
2025-06-26,1,1,0.81151015,2025-06-24,39
2025-06-29,1,0,2.1743735e-06,2025-06-24,39
2025-06-30,1,0,5.5684744e-05,2025-06-24,39
2025-07-01,1,0,0.0002543256,2025-06-24,39
2025-07-02,1,0,0.00019635724,2025-06-24,39
2025-07-03,1,0,0.0018829206,2025-06-24,39
2025-07-06,1,0,0.0142501835,2025-06-24,39
2025-07-07,1,0,1.4525467e-10,2025-06-24,39
2025-07-08,1,0,1.4484347e-11,2025-06-24,39
2025-07-09,1,0,0.00012749752,2025-06-24,39
2025-07-10,1,0,0.00024924224,2025-06-24,39
2025-07-13,1,0,1.0755274e-05,2025-06-24,39
2025-07-14,1,0,3.378346e-07,2025-06-24,39
2025-07-15,1,0,9.569271e-06,2025-06-24,39
2025-07-16,1,0,0.0034516319,2025-07-15,40
2025-07-17,1,1,0.66914,2025-07-15,40
2025-07-20,1,0,0.00077703793,2025-07-15,40
2025-07-21,1,0,8.6497955e-11,2025-07-15,40
2025-07-22,1,0,1.9143498e-11,2025-07-15,40
2025-07-23,1,0,0.0019373493,2025-07-15,40
2025-07-24,1,0,6.184469e-07,2025-07-15,40
2025-07-27,0,0,1.3243198e-30,2025-07-15,40
2025-07-28,0,1,1.0,2025-07-15,40
2025-07-29,0,1,1.0,2025-07-15,40
2025-07-30,0,0,1.3976777e-15,2025-07-15,40
2025-07-31,0,1,1.0,2025-07-15,40
2025-08-03,0,1,1.0,2025-07-15,40
2025-08-04,0,0,0.0,2025-07-15,40
2025-08-05,0,0,9.5957816e-08,2025-07-15,40
2025-08-06,0,0,0.0,2025-08-05,41
2025-08-07,0,0,0.0,2025-08-05,41
2025-08-11,0,0,0.0,2025-08-05,41
2025-08-12,1,0,0.0,2025-08-05,41
2025-08-13,0,0,0.0,2025-08-05,41
2025-08-14,0,0,0.0,2025-08-05,41
2025-08-17,1,0,5.306121e-12,2025-08-05,41
2025-08-18,0,0,5.7158164e-29,2025-08-05,41
2025-08-19,0,0,4.0175466e-10,2025-08-05,41
2025-08-20,1,0,1.1258851e-07,2025-08-05,41
2025-08-21,1,0,4.4883813e-10,2025-08-05,41
2025-08-24,0,0,1.272136e-06,2025-08-05,41
2025-08-25,0,0,9.074225e-07,2025-08-05,41
2025-08-26,0,0,0.22632995,2025-08-05,41
2025-08-27,0,0,0.41966072,2025-08-05,41
2025-08-28,0,1,1.0,2025-08-27,42
2025-08-31,0,0,0.0,2025-08-27,42
2025-09-01,0,1,1.0,2025-08-27,42
2025-09-02,0,1,1.0,2025-08-27,42
2025-09-03,0,1,0.89553577,2025-08-27,42
2025-09-04,0,0,0.0020436991,2025-08-27,42
2025-09-07,0,0,0.0077476217,2025-08-27,42
2025-09-08,0,0,1.6031258e-06,2025-08-27,42
2025-09-18,1,0,3.9006325e-05,2025-08-27,42
2025-09-21,0,0,1.2418717e-11,2025-08-27,42
2025-09-23,0,0,5.736333e-08,2025-08-27,42
2025-09-24,0,0,4.554906e-11,2025-08-27,42
2025-09-25,0,0,4.3068385e-32,2025-08-27,42
2025-09-28,0,0,4.0770334e-07,2025-08-27,42
2025-10-07,0,0,1.1322775e-19,2025-08-27,42
2025-10-08,0,0,1.79127e-13,2025-10-07,43
2025-10-09,0,0,3.4034796e-11,2025-10-07,43
2025-10-12,1,0,2.5007596e-17,2025-10-07,43
2025-10-13,0,0,1.3113938e-13,2025-10-07,43
2025-10-14,1,1,0.9795914,2025-10-07,43
2025-10-15,1,0,5.902466e-06,2025-10-07,43
2025-10-16,1,0,1.3345176e-06,2025-10-07,43
2025-10-19,1,0,9.669532e-05,2025-10-07,43
2025-10-26,1,0,0.0005180037,2025-10-07,43
2025-10-28,1,0,1.2892592e-06,2025-10-07,43
2025-10-29,1,0,0.00044891168,2025-10-07,43
2025-10-30,1,1,0.8385521,2025-10-07,43
2025-11-02,0,0,2.507252e-34,2025-10-07,43
2025-11-03,0,0,1.2051001e-07,2025-10-07,43
2025-11-04,0,0,1.686921e-12,2025-10-07,43
2025-11-05,0,0,0.026702683,2025-11-04,44
2025-11-06,0,1,0.99534976,2025-11-04,44
2025-11-09,1,0,0.02656538,2025-11-04,44
2025-11-10,1,0,0.0029636726,2025-11-04,44
2025-11-11,1,1,0.9999999,2025-11-04,44
2025-11-12,1,0,1.327872e-10,2025-11-04,44
2025-11-13,1,0,2.1632342e-19,2025-11-04,44
2025-11-16,1,0,6.9037003e-09,2025-11-04,44
2025-11-17,1,0,5.41837e-14,2025-11-04,44
2025-11-18,1,0,1.01447316e-16,2025-11-04,44
2025-11-19,1,0,7.6987685e-17,2025-11-04,44
2025-11-20,1,0,2.5570016e-06,2025-11-04,44
2025-11-23,1,0,2.2339126e-08,2025-11-04,44
2025-11-24,1,1,0.99924344,2025-11-04,44
2025-11-25,1,0,7.097783e-05,2025-11-04,44
2025-11-26,1,0,1.702155e-05,2025-11-25,45
2025-11-27,1,0,0.098603226,2025-11-25,45
2025-11-30,1,0,1.6544373e-05,2025-11-25,45
2025-12-01,1,0,4.1672724e-06,2025-11-25,45
2025-12-02,1,0,8.7986655e-06,2025-11-25,45
2025-12-03,1,0,0.00069981924,2025-11-25,45
2025-12-07,1,0,0.0006006546,2025-11-25,45
2025-12-08,1,1,0.9999372,2025-11-25,45
2025-12-09,1,1,0.99999714,2025-11-25,45
2025-12-10,1,0,1.3676505e-09,2025-11-25,45
2025-12-11,1,0,3.4125478e-06,2025-11-25,45
2025-12-14,1,0,0.009238751,2025-11-25,45
2025-12-15,1,0,0.14514719,2025-11-25,45
2025-12-16,1,0,0.025679098,2025-11-25,45
2025-12-17,0,0,0.014673758,2025-11-25,45
2025-12-18,1,1,0.97566074,2025-12-17,46
2025-12-21,1,1,0.99867505,2025-12-17,46
2025-12-22,1,1,0.99263555,2025-12-17,46
2025-12-23,1,1,0.8154539,2025-12-17,46
2025-12-24,1,1,0.5511642,2025-12-17,46
2025-12-28,1,1,0.9618971,2025-12-17,46
2025-12-29,1,0,0.15587276,2025-12-17,46
2025-12-31,1,0,0.003777356,2025-12-17,46
2026-01-01,1,0,2.345477e-06,2025-12-17,46
2026-01-04,0,0,1.121383e-08,2025-12-17,46
2026-01-05,0,0,4.0764261e-10,2025-12-17,46
2026-01-06,0,0,7.307093e-08,2025-12-17,46
2026-01-07,0,0,6.1337925e-13,2025-12-17,46
