s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,5119.67,5169.31,5112.68,5143.53,61331777.8,2023-09-05,5361.827942166713,3.991877921151606,28.504316719410067,64.90578077691833,0.2739238095238095,5325.9051801925625,1,0
,5143.53,5163.65,5047.84,5054.51,88771927.9,2023-09-07,5326.093230263373,2.953410528323084,35.654128408165455,68.8646932095049,0.1880375,5326.785692374043,1,0
,5054.51,5108.5,5050.1,5063.29,94202202.5,2023-09-10,5281.572713421233,2.537336606165987,30.63120561920216,72.03182315557417,0.1351473684210526,5328.441150776967,1,0
,5063.3,5207.4,5049.84,5177.09,108375040.9,2023-09-11,5244.175479273836,21.937125041017133,20.765437532402636,58.17422536092259,0.1687421052631579,5056.951461979269,1,0
,5177.09,5230.33,5111.26,5121.07,105737224.9,2023-09-12,5047.84,21.31204896052454,15.921340476659797,49.43501163756238,0.1211684210526315,5036.445757623294,1,0
,5121.08,5234.02,5121.07,5223.82,104596184.0,2023-09-13,5049.84,17.402131577011744,12.471591330156985,42.848930498999934,0.1356215398550724,5032.392639603174,1,0
,5247.16,5247.16,5124.66,5139.81,128759924.9,2023-09-17,5057.2072,15.886442723269257,9.639928373171172,39.17330998701368,0.2524935483870967,5017.935631431529,1,0
,5139.82,5173.07,5115.56,5159.65,53113038.8,2023-09-18,5068.604368,14.018594993538224,10.366942114755624,34.333581308131635,0.1666944444444444,5008.24198230231,1,0
,5159.65,5208.15,5148.52,5198.33,51449298.3,2023-09-19,5079.317705920001,19.94418152771906,8.996064121769178,35.03288057971726,0.2449972222222222,5007.71044622981,1,0
,5198.33,5398.7,5198.33,5345.42,219041771.9,2023-09-21,5089.3882435648,46.78118090542848,5.783666596325422,43.62513762227773,0.2193641975308642,5013.3890830237115,0,0
,5331.72,5393.64,5271.94,5284.32,161054845.7,2023-09-24,5114.1331840796165,36.80342508891719,4.550093353723681,50.49894325632612,0.3732227272727272,5013.489253305754,0,0
,5284.33,5316.36,5252.92,5261.3,71440770.8,2023-09-25,5136.898529353247,32.31269020495214,7.653169731814431,52.73944730095367,0.1392421052631579,5011.580184711846,0,0
,5265.3,5338.6,5265.29,5281.36,121118797.1,2023-09-26,5157.842647004987,31.75763684928109,6.453758243771802,55.43571108033399,0.4458466666666666,5018.320440163081,0,0
,5281.37,5298.44,5236.62,5254.77,101603972.7,2023-09-27,5177.111235244588,27.456086477788343,11.861276988097298,52.2813538299845,0.2002054112554112,5008.474438466435,0,0
,5243.71,5262.61,5179.08,5185.07,98351744.1,2023-10-01,5398.7,22.344353859829567,22.477947545375496,41.88469342818475,0.0589619047619047,4998.971813129482,0,0
,5185.07,5223.31,5171.92,5180.34,86792884.8,2023-10-02,5394.3076,19.54582578771318,21.407690852589827,34.417012465751164,0.0438055555555555,4998.979139706726,0,0
,5180.34,5196.1,5131.19,5142.67,76687812.4,2023-10-03,5385.412096,16.31885797021982,28.232943816205253,32.882029281476406,0.1762869565217391,4985.85124530079,0,1
,5155.66,5182.37,5144.98,5159.11,76011240.6,2023-10-04,5370.15877024,14.489932965363456,25.06875567262359,31.6540427340566,0.28789,4979.682992417043,0,1
,5159.11,5172.81,5109.93,5110.87,67369420.2,2023-10-05,5355.8206440256,11.85862088619382,30.638725866306377,34.16148241459264,0.2591349206349206,5174.4079651577695,0,1
,5107.56,5118.62,5041.26,5054.49,141653351.3,2023-10-08,5336.149392503552,9.269854589702438,43.32822934404562,40.279610056340985,0.1740066666666666,5184.106742474479,0,1
,5054.49,5124.41,5046.21,5057.96,64178569.1,2023-10-09,5306.6604532531965,8.866470519588999,33.960521860302954,43.94248964483027,0.2449434782608695,5178.55507911268,0,1
,5057.96,5094.7,5042.44,5051.47,57749067.7,2023-10-10,5280.120407927877,7.510093590784933,29.86887574577168,47.117286879875,0.2113799999999999,5182.538645531007,1,1
,5051.48,5105.15,5039.63,5044.48,66518050.3,2023-10-11,5256.234367135089,9.142077514392438,24.092815966610228,46.69084251419518,0.2121166666666666,5190.025969845634,1,1
,5044.49,5101.1,5002.58,5011.18,88670101.0,2023-10-12,5230.241843078878,6.704988599634995,27.69530544445321,49.55624228197415,0.2325946594427244,5184.203359224673,0,1
,5011.18,5115.37,4967.93,4982.17,84237621.1,2023-10-16,5198.369185047835,4.473910754671259,26.299683102399246,53.82973445034929,0.2517821428571428,5175.411240075476,0,1
,4982.18,5077.75,4982.17,4992.94,58520825.5,2023-10-17,5161.498915440182,3.523773439700098,20.714343640404955,57.24852818504941,0.2440333333333333,5177.14861977387,0,1
,4992.94,5087.75,4992.94,5062.03,55999651.7,2023-10-18,5130.527888969753,4.987777614553273,16.396653983238288,56.46908639537344,0.2993473684210526,5160.98105945396,0,1
,5062.04,5105.5,5051.73,5061.74,49942232.3,2023-10-19,4967.93,8.59555916523729,14.285704620222305,50.14889776578003,0.3659650326797385,5160.078826098602,0,1
,5057.47,5071.46,4990.63,5003.58,60488278.9,2023-10-29,4970.6814,6.921206474259645,26.227482816205207,51.76740763533671,0.19798125,5166.858539523281,0,0
,4997.08,5008.5,4935.84,4963.15,34466890.1,2023-10-30,5105.5,5.678333994134553,35.05869259626723,55.83832624799636,0.0719470588235294,5175.410002204447,0,0
,4957.37,4957.37,4910.09,4932.02,40651531.9,2023-10-31,5102.1068,4.878637516931347,36.95589166141973,60.00596165768502,0.040047619047619,5173.709775455793,1,0
,4932.02,4939.64,4881.73,4883.47,176756253.5,2023-11-01,5094.426127999999,4.092362194419772,38.89257928115161,64.19658715449566,0.0616368421052631,5178.72004860649,1,0
,4878.72,4914.77,4871.24,4887.15,77106922.2,2023-11-02,5081.664360319999,3.554146309508846,36.94688059662018,67.84709076665656,0.2977886446886447,5183.393318842594,1,0
,4887.15,4887.15,4812.77,4822.45,87033358.9,2023-11-05,5064.830411494399,2.774714296674923,46.08365847146531,72.00603388328202,0.2687047619047619,4878.984901691529,1,1
,4817.6,4917.18,4813.55,4889.07,105084788.1,2023-11-06,5039.62437034496,10.016638460790093,33.347349299305066,68.36523547478063,0.1198999999999999,4857.027771226478,0,0
,4889.07,4966.1,4888.97,4936.14,107390143.4,2023-11-07,5016.938933310464,20.94055516969529,26.52667506607509,57.04586263831124,0.28045,4856.997137035455,0,0
,4937.18,5022.95,4917.8,4993.65,112787216.8,2023-11-08,4812.77,29.50210620011715,19.670553283597396,49.63547846976788,0.3310962962962963,4853.179562269378,0,0
,4982.71,5046.19,4978.58,4980.86,122003925.9,2023-11-09,4816.9736,30.340020238101133,16.28715833953991,45.73613840128547,0.2488045876723895,4847.294544953269,1,0
,4927.11,5064.85,4866.83,4885.54,183400344.2,2023-11-20,4826.142256,18.61676086457785,31.799614881036536,41.81850282141074,0.1982266666666666,4843.479133339135,1,0
,4880.49,4880.48,4707.14,4732.89,182034232.6,2023-11-21,5064.85,12.972093225114495,49.298314475739424,45.122052429999,0.1701333333333333,4846.665979612002,1,1
,4732.89,4827.2,4724.37,4820.11,176382724.5,2023-11-22,5064.85,10.646313831870222,40.459571033210814,47.7648921168696,0.1549727272727272,4841.104797259053,1,1
,4820.12,4884.32,4800.81,4864.13,169148319.6,2023-11-23,5057.6958,19.539131010684823,34.229564625559135,43.67622092321092,0.2128294444444444,4842.474212497893,1,0
,4839.0,5035.67,4839.0,5018.1,235577650.5,2023-11-26,5050.684684000001,37.44792339713128,23.55314267719035,39.49656293209919,0.13579,4846.969725412684,0,0
,5014.7,5106.05,4943.98,4977.54,232030857.8,2023-11-27,4707.14,38.90150217418451,17.82585247375616,39.02775713776487,0.2916866666666667,4840.694833081758,0,0
,4966.07,5039.19,4966.06,5010.83,157252221.4,2023-11-28,4715.1182,34.209577877567014,15.675869936962544,38.652712502297405,0.1820166666666666,4830.380175103278,0,0
,5010.63,5043.93,4883.95,4903.87,149438746.1,2023-11-29,4722.936836,25.72514838536261,24.517368565506555,31.4029499838747,0.081195238095238,4832.674229499388,0,0
,4891.88,4944.11,4839.67,4865.83,162274396.2,2023-11-30,4730.59909928,21.3950362774816,27.526998827017803,27.629190513032743,0.1198138425925925,4827.501130812629,0,0
,4858.63,4908.01,4823.82,4854.64,141975114.2,2023-12-03,4738.1081172944,18.292493240028268,26.265314408590456,25.68199399505512,0.12991,4824.499581985391,1,0
,4816.46,4875.4,4790.26,4837.64,212119878.2,2023-12-04,4745.466954948512,15.458740000633467,28.302754029269035,26.415602294000657,0.1227652173913043,4834.902314163008,1,0
,4846.12,4879.49,4696.91,4713.08,141662619.5,2023-12-05,5106.05,10.922907916030788,35.00011223541325,31.618379426422155,0.17755,4822.085841656723,1,1
,4693.64,4756.99,4668.12,4679.83,88047137.4,2023-12-06,5097.867200000001,9.268300480829588,34.6055846090034,36.844756186940586,0.1494142857142857,4822.552309988251,1,1
,4679.83,4770.49,4658.37,4711.64,187678504.9,2023-12-07,5080.677312000001,9.802881760209498,27.93277536454119,39.08469743254059,0.1248707602339181,4824.082882243484,1,1
,4742.4,4939.52,4742.4,4938.05,63725191.6,2023-12-10,5055.33887328,30.96895229658097,18.74825465114884,36.18384169075303,0.1373454545454545,4834.502703299179,1,0
,4985.74,5019.55,4915.4,4951.48,532944226.7,2023-12-11,5031.5207408832,38.223223868305325,15.78338481992508,37.25710784409255,0.1524473684210526,4827.447783330821,1,0
,4951.49,5113.11,4949.81,5075.08,450616752.4,2023-12-12,4658.37,42.73536152865004,12.04891042290983,41.00833623761108,0.167315,4825.457581859097,1,0
,5081.32,5246.71,5081.32,5117.62,396028437.0,2023-12-13,4667.4648,51.06031986147463,9.191700063354604,46.70450008367064,0.1112772727272727,4820.17947114419,1,0
,5105.35,5166.45,5088.3,5146.05,323387165.2,2023-12-14,4690.634607999999,44.988218296963765,8.098621592897915,51.261431160518285,0.1486559259259259,4818.764197013651,1,0
,5126.34,5212.79,5065.9,5195.88,395421857.7,2023-12-17,4712.87762368,42.05295492159687,6.330007815604696,55.77589135526164,0.1983166666666666,4817.40679721618,1,0
,5203.73,5364.78,5203.73,5342.38,573783223.4,2023-12-18,4734.230918732799,53.50457275892497,4.817782462680928,61.31646897789712,0.1609,4811.289161060057,1,1
,5338.25,5625.43,5338.25,5596.04,752680474.3,2023-12-19,4772.063863608832,66.05129056672267,3.195353391920856,67.20739424088796,0.2194,4807.94594291048,1,1
,5620.3,6041.64,5620.3,5996.42,835359462.9,2023-12-20,4840.333154520125,76.85844470845896,1.93287613896732,72.78465191435839,0.0831227272727272,4807.75047240353,1,1
,6038.15,6257.29,5966.45,6138.43,926229488.0,2023-12-21,4960.463839068113,76.19755148280558,1.4617011565294096,77.47484219935208,0.2206281286549707,4809.792137464866,0,0
,6154.61,6194.01,5950.77,5969.05,970301744.4,2023-12-24,5116.082978379939,60.72288018864243,2.474006061468918,80.41396998904737,0.2790428691134573,4818.641547531134,1,1
,5979.65,6027.68,5658.06,5857.11,629723262.3,2023-12-27,5253.0278209743465,43.81936642587419,23.83014207374991,70.2408196221995,0.1092875,5978.063321198836,1,1
,5887.31,5976.18,5861.46,5935.83,517816800.9,2023-12-28,5373.539282457425,39.40258189445199,21.42817665348352,62.10229932872119,0.1806201948051948,6015.003884283804,0,1
,6007.92,6093.52,5994.23,5999.76,574354584.1,2024-01-01,5479.589368562533,44.40887059773252,18.36396724783996,57.97998376990334,0.2797625,6006.053847968851,0,1
,5989.02,6013.35,5916.37,5923.69,406203571.0,2024-01-02,5572.913444335029,40.01046877352931,24.496791554052795,51.19388814664645,0.2213461538461538,6007.369995863984,1,1
,5923.7,6048.55,5909.86,6047.36,608639255.1,2024-01-03,5655.038631014826,37.80981905810584,20.812006864593357,46.754251682222666,0.2948823529411765,6013.956639842127,0,1
,6074.17,6173.64,6008.34,6009.38,666500780.4,2024-01-04,5727.308795293047,44.74182001235332,17.001893345859102,46.38890777476733,0.282937969924812,6027.94954539607,0,1
,6019.65,6067.53,5909.34,5911.11,484390082.8,2024-01-07,5790.906539857881,36.70376831423153,25.190720918499903,40.83134349228898,0.2027,6053.670847448308,1,1
,5908.04,5999.5,5892.47,5944.66,421840832.7,2024-01-08,5846.872555074936,31.86255461072581,23.947067601489053,35.501677764959815,0.1634,6094.855833691205,1,1
,5941.6,6006.48,5911.76,5942.18,398719736.2,2024-01-09,5892.47,28.743744562396213,20.89783182951488,31.56236702348444,0.0980411764705882,6109.360860335131,1,1
,5951.48,6021.91,5922.0,6008.78,565827238.2,2024-01-10,6257.29,26.83185911912708,17.893717096447944,29.246775393813877,0.2219307692307692,6091.985668055112,0,1
,5981.95,6045.51,5953.22,5981.91,311272883.7,2024-01-11,6250.5842,26.65244829843817,15.346427724297532,28.781383718271808,0.2853040404040404,6093.011706671847,0,1
,5981.92,6043.88,5981.91,6043.88,437575752.3,2024-01-14,6244.012516000001,23.807769188437828,13.708467043477167,28.409070377838155,0.2660666666666667,6096.956854923332,0,0
,6050.08,6276.47,6043.88,6194.96,612585801.1,2024-01-16,5922.0,49.23036023640076,9.134447516437517,36.46701293430137,0.224932,6096.290716046083,0,0
,6213.8,6241.99,6071.51,6074.46,556292489.7,2024-01-17,5929.0894,37.70406562937509,6.99580110716293,42.913366979471945,0.1704190476190476,6096.516810226926,0,0
,6063.51,6066.45,5964.85,5996.48,491198538.5,2024-01-18,5936.037012,31.732968256650743,21.298416604418257,38.26592992695,0.1965396514161219,6097.083248882859,0,1
,5996.69,6067.98,5892.57,5919.59,401210519.8,2024-01-21,6276.47,24.09861518375801,26.087881507384537,31.40549356736825,0.29044,5997.4712313059545,0,1
,5910.3,5938.12,5841.17,5841.59,278328246.4,2024-01-22,6268.792,20.66399098409142,29.925922277970617,28.78596717006017,0.0712363636363636,5990.228579595521,0,1
,5832.3,5908.05,5793.29,5827.89,248847766.6,2024-01-23,6251.6871200000005,17.065236703229896,31.98025248506344,29.110888943247907,0.2698399999999999,6008.126320344236,1,1
,5827.9,5925.54,5802.55,5815.13,183187817.3,2024-01-24,6224.1832928,16.527124874154328,25.93049378565751,27.718243101195192,0.1728142857142857,6020.7653199002425,1,1
,5805.64,5871.42,5785.42,5809.53,188321901.2,2024-01-25,6198.329695232001,14.182155986216904,25.07749042993377,27.724993141314304,0.1693351715686274,6023.801310087634,0,1
,5809.54,5835.13,5764.12,5780.99,204619702.8,2024-01-28,6165.296919613441,12.370564143460811,25.70573938278854,29.18444295176852,0.3205192307692308,6008.405354394378,0,1
,5780.99,5862.61,5780.99,5807.95,253679686.7,2024-01-29,6125.179227652096,15.67317941999318,21.71956485556421,26.581542961456343,0.177595238095238,6022.700561419103,0,1
,5824.84,5875.43,5805.09,5846.94,253749036.0,2024-01-30,6089.073304886887,16.03854929471357,18.610682450918947,22.749904029426496,0.3605312499999999,6039.744742396827,0,1
,5857.07,5884.96,5791.28,5855.33,212320593.8,2024-01-31,6056.577974398198,12.952164575825469,17.866148203450354,21.38892559548763,0.08918,6021.886595581364,0,1
,5870.83,5881.8,5759.94,5777.33,214973770.5,2024-02-01,6027.332176958378,9.865289166470994,19.737480410848168,23.78091589628256,0.1516377777777777,6022.096415337385,1,1
,5777.33,5840.23,5740.71,5767.6,192593202.0,2024-02-04,5995.245115723373,7.934783663055417,19.656323043950977,27.521339616755103,0.3506428571428571,6028.499071488297,0,1
,5771.74,5819.17,5740.45,5761.27,136310166.0,2024-02-05,5959.610199522101,6.648418413918359,16.523238970822003,30.54026051235036,0.22712,6026.205745999914,1,1
,5736.72,5841.82,5730.73,5823.72,140050000.4,2024-02-06,5924.544567598565,9.70402527367197,12.84879583121599,27.221013005915893,0.270825,6039.345661381263,0,1
,5823.73,5871.22,5786.84,5815.36,147738165.7,2024-02-07,5889.657945430823,14.086438673713394,10.608842728244404,24.59321560284744,0.2611708333333333,6047.357213843957,0,1
,5815.36,5834.35,5764.31,5831.0,144068355.9,2024-02-08,5871.22,11.928753021004807,13.911057441886006,21.20887508386091,0.2828044834307992,6049.968680637342,0,0
,5814.85,5828.28,5660.79,5663.0,235099406.5,2024-02-11,5871.22,8.140809444288369,28.806545269540795,28.153684863383965,0.2185764705882353,5826.852440478754,1,1
,5627.5,5811.4,5618.1,5788.93,240074496.1,2024-02-12,5834.35,5.6113303793755085,26.71800514641604,35.58023745374329,0.3777799999999999,5828.731953730779,0,1
,5806.27,5810.63,5675.34,5729.08,298598903.5,2024-02-13,5618.1,4.411991260137715,21.00742555233773,41.521479526030745,0.2137444444444444,5839.909523174394,1,1
,5723.25,5735.02,5657.54,5735.02,205867187.6,2024-02-14,5618.1,3.826510067875173,21.26835070865771,47.11791078253337,0.2260176470588235,5833.448353792577,1,1
,5735.03,5821.74,5716.79,5744.15,162995906.8,2024-02-15,5621.9506,18.284234184579983,17.36633272628293,38.209272167088514,0.1981468376068376,5825.719427265635,1,1
,5744.16,5744.15,5646.05,5705.07,180174433.3,2024-02-18,5629.9421760000005,15.056632819726174,27.029905700478484,36.25725267935268,0.1853613636363636,5825.6981535326395,1,1
,5697.74,5746.69,5671.1,5745.97,146296561.6,2024-02-20,5637.61408896,13.356956734774531,23.102023244533303,34.35157238460768,0.1969666666666666,5825.3724752492735,1,1
,5772.37,5914.24,5738.89,5909.59,123015246.8,2024-02-21,5644.9791254016,37.72395570325403,16.25332968004112,35.43668800045536,-0.0049571428571428,5835.653487716266,1,0
,5918.27,6019.95,5894.0,5977.14,171699634.3,2024-02-22,5661.134777877504,47.43728067358025,12.836602976234389,39.8305013075706,0.1163968253968253,5839.753326363075,1,0
,5977.15,6076.86,5951.85,6025.22,152521402.9,2024-02-25,5689.839995647304,47.04157507079416,10.18123382568798,44.74749502761468,0.1646428571428571,5843.516663175096,1,0
,6025.22,6203.08,6003.49,6176.85,227383345.0,2024-02-26,5728.541996082574,51.774720818235366,7.206232797218949,50.91083679153582,0.1969526315789473,5839.096068784882,1,1
,6200.26,6404.98,6176.43,6394.34,330377199.7,2024-02-27,5785.486556552665,62.55794813308151,5.08106260807857,57.7238575340584,0.1707705882352941,5842.093031121474,1,1
,6427.6,6775.47,6404.72,6711.91,365249005.2,2024-02-28,5872.215638635292,75.74944216126518,3.14668675651665,64.58372929698392,0.1337333333333333,5847.063203333752,1,1
,6711.92,6829.93,6680.9,6680.9,281680907.9,2024-02-29,6016.736336453645,69.59850868456209,2.653016610844235,70.1982163216005,0.1931714912280701,5841.454596661839,1,1
,6680.91,6891.51,6455.15,6725.03,378793968.6,2024-03-03,6163.111195891989,44.21193390204545,20.555965157732032,63.46341668744977,0.2409266666666666,5836.633167889281,1,1
,6791.11,7071.61,6791.11,7071.61,84743432.5,2024-03-04,6308.790956713591,46.27313653081026,15.090968831797838,60.93373255438173,0.1402533333333333,6758.593953213227,0,0
,7103.0,7112.11,6758.05,6774.28,926932825.0,2024-03-05,6455.15,37.444328380924816,11.266149721706457,59.49546549963467,0.40676,6775.342711258123,1,1
,6780.69,6928.54,6689.72,6828.71,811018453.7,2024-03-06,6586.542,30.85147330827061,14.320161606956953,54.91570530954708,0.3488142857142857,6809.0722402622805,1,1
,6850.4,6888.66,6659.83,6839.79,401897566.8,2024-03-07,7112.11,25.478510867754636,14.101062643734569,49.68171574908949,0.3098916666666667,6826.785345062794,1,1
,6836.91,6916.94,6836.91,6902.47,520172446.6,2024-03-10,7103.064399999999,26.175972078960168,13.103425502192856,46.40155746043645,0.2782607142857143,6836.201199509299,1,0
,6963.85,7075.1,6961.54,7064.56,828558023.8,2024-03-12,7094.199712,36.65992463947109,11.004225916767409,47.886443049720725,0.2018894736842105,6835.895661806958,0,0
,7112.91,7155.81,7007.12,7054.51,639035834.3,2024-03-13,6659.83,39.25209525169782,9.385409442031223,50.59049411694032,0.2437466666666666,6868.051763061294,0,0
,7054.52,7070.46,6935.15,6979.06,576142813.8,2024-03-14,6669.7496,33.62528536351525,15.66467493398394,47.76013110065234,0.244975,6894.003713387213,0,0
,6981.13,7068.91,6974.01,6999.76,816738657.1,2024-03-17,6679.470808,29.87124411420192,13.915817334010466,45.49584068762196,0.1738727272727272,6886.292993380041,0,0
,7019.16,7021.51,6926.28,6942.04,475402062.7,2024-03-18,6688.99759184,26.201937135562257,18.363139623254717,39.914583022789245,0.14825,6889.435308906294,1,0
,6979.42,7006.84,6840.6,6846.09,601968747.1,2024-03-19,6698.3338400032,20.66330741658038,25.376133512621845,33.978965864499074,0.2544208333333333,6894.391863419126,1,1
,6850.82,6977.36,6746.57,6746.69,468508561.7,2024-03-20,6707.483363203136,15.117728005428066,29.50017460636933,33.63011248887176,0.1611454545454545,6895.769051485889,1,1
,6772.76,6857.81,6737.65,6742.27,372975157.5,2024-03-21,6716.449895939073,12.869846543415084,26.21754558022374,33.73375977033878,0.08151875,6914.806800492901,1,1
,6787.73,6952.13,6786.51,6890.09,360830183.9,2024-03-25,6725.237098020291,20.73009033163696,19.792599613387228,27.44970697050861,0.2011190476190476,6922.036922545173,1,1
,6927.86,7157.88,6916.74,7035.97,273084349.0,2024-03-26,6733.848556059886,36.49684368192201,14.230191109783789,30.738773718147893,0.261121052631579,6927.373261638284,0,1
,7014.66,7219.34,7014.66,7100.04,256198612.0,2024-03-27,6750.80981381749,35.1274483944797,11.218087371071208,34.908889133300924,0.0832291666666666,7058.200344696139,0,1
,7128.74,7322.19,7113.18,7270.86,544143947.0,2024-03-28,6778.92162498844,37.61952258581675,8.715306711290294,40.40334843236211,0.1777692307692307,7073.526283294149,0,0
,7241.26,7241.26,6990.27,7004.94,554722563.5,2024-03-31,6822.383094989365,27.82013242140895,17.855482262708875,36.685904168300894,0.2028333333333333,7091.604082279196,0,1
,6964.76,7069.12,6867.85,6982.96,705803237.2,2024-04-01,6862.367647390216,22.55267826452683,25.99108268005918,30.76534386367528,0.0745529411764706,7095.1733210811335,0,1
,7008.74,7028.49,6922.49,6959.34,244396879.4,2024-04-02,6867.85,20.05313488432373,23.11045635731159,26.028895619974797,0.2928714285714285,7095.344837931244,0,1
,6959.34,6966.18,6836.26,6837.72,340506162.0,2024-04-03,7322.19,17.142333036428788,29.39000597878864,26.087271791656896,0.15853125,7110.41709208883,0,1
,6824.4,6848.64,6712.17,6727.09,480562217.2,2024-04-04,7312.471399999999,14.398175591425094,39.24111941378031,30.132781765703243,0.1771844696969697,7084.242373203772,0,1
,6722.92,6863.52,6704.79,6842.81,297018418.1,2024-04-07,7288.459344,13.449694045156845,31.83243915059138,32.225429967687475,0.2943047619047619,7089.483139673174,0,1
,6862.0,6878.24,6725.1,6742.28,270822131.5,2024-04-09,7253.43918336,12.737975805560062,25.92878098059741,32.60315833532733,0.0896882352941176,7109.193921695882,0,1
,6765.86,6775.93,6653.18,6751.61,237394494.5,2024-04-10,7220.5202323584,10.741906855579064,31.04696509364145,35.80045265714041,0.1690502777777777,7125.91221839174,0,1
,6751.62,6770.24,6677.31,6721.63,188530325.1,2024-04-14,7175.133013769728,9.354677171351504,27.037502699103257,38.35828811459088,0.2514444444444444,7129.95077766664,0,0
,6721.63,6762.79,6609.51,6614.55,156107374.5,2024-04-15,7133.37677266815,7.387641016213621,30.653204756622017,42.91851612289175,0.1398777777777778,7144.179303206523,0,0
,6601.63,6651.85,6574.81,6576.04,155910772.5,2024-04-16,7080.990095401335,6.525570452129681,32.33219234532362,47.61742107506889,0.2393416666666666,7145.536029621526,0,1
,6576.05,6576.04,6461.82,6474.4,175719386.4,2024-04-18,7020.248483953174,5.365283075124451,44.17247908790585,53.7616595500974,0.2657986111111111,7142.360605903234,1,1
,6493.57,6618.04,6438.56,6601.35,246038691.8,2024-04-21,6942.06849619973,10.033723779105305,32.73864856341181,53.625958675872525,0.1765466666666666,7138.713053493153,0,1
,6611.2,6663.32,6514.0,6521.92,181620753.8,2024-04-22,6861.507136807773,14.337182365541077,25.79500364608031,48.610807892477375,0.1895380769230769,6612.369236596853,1,1
,6521.92,6597.59,6510.87,6571.15,119054211.4,2024-04-24,6793.83559491853,12.42421708459882,22.83483709806032,44.79386428127586,0.2857230769230769,6579.202332912752,0,1
,6586.7,6600.35,6514.26,6524.15,151296229.0,2024-04-25,6736.991499731565,11.114742531108424,19.591100616428623,41.35609799343997,0.101405873015873,6600.314379847364,0,1
,6565.39,6593.27,6521.47,6529.25,145601737.6,2024-04-28,6689.242459774515,9.6810619691818,17.064062310151158,38.60588496317125,0.2441571428571428,6600.166928546427,0,1
,6516.06,6553.57,6503.6,6524.7,150804749.6,2024-04-29,6649.133266210592,8.704314119611611,18.950491711291537,38.29476006371078,0.33150625,6612.346344137777,0,1
,6547.59,6600.47,6476.35,6548.45,229558158.2,2024-04-30,6615.441543616897,15.641313989973336,14.430138321157344,31.44133992637305,0.3150066666666666,6616.637440286556,0,1
,6562.61,6595.94,6532.04,6545.82,176086518.9,2024-05-02,6438.56,13.559820944943702,12.509824428503633,25.95860381650287,0.2637676767676768,6629.831001653212,0,1
,6522.83,6534.68,6379.41,6390.11,250955186.6,2024-05-05,6595.94,9.461208077768443,36.4517896284817,32.5241556771325,0.2763590909090909,6615.938674034907,0,1
,6404.79,6410.08,6300.75,6372.15,192752137.9,2024-05-06,6595.94,7.579704114480859,43.51061044661327,40.08496756653646,0.2631315789473684,6603.451119398266,0,1
,6392.85,6406.27,6318.79,6336.53,134568161.1,2024-05-07,6584.1324,6.322207731900377,36.29206544616213,46.13361707805964,0.3626714285714285,6609.138143756108,1,1
,6321.72,6361.56,6256.39,6267.4,168074044.9,2024-05-08,6572.797103999999,5.060541231122084,40.89004092707075,52.50169051294218,0.2131749999999999,6607.409619995694,1,1
,6267.41,6314.12,6227.33,6259.56,196082186.2,2024-05-09,6553.812677759999,4.196637920217114,39.62557867511743,58.17074935440162,0.3304040293040293,6586.918983914064,1,1
,6242.42,6410.44,6223.4,6353.23,273914062.1,2024-05-12,6527.694063539199,19.09679454688558,27.14306843682021,50.01683206672338,0.3149411764705882,6598.822269018237,1,1
,6360.56,6376.24,6307.82,6346.37,144260359.8,2024-05-13,6497.264657185279,16.692409914231227,23.725616546014837,43.493698236580784,0.2475266666666667,6603.297117148385,1,1
,6346.38,6385.29,6331.07,6363.21,139363874.9,2024-05-14,6469.878191466752,16.692282162367807,21.094720438505743,37.12509221888264,0.21978,6613.6476530858845,1,0
,6364.0,6534.9,6360.37,6452.14,279261434.5,2024-05-15,6223.4,37.98932793389347,14.586545368637845,38.60255359910892,0.2202153846153846,6377.038840396875,1,0
,6452.14,6515.1,6413.39,6423.78,184536733.2,2024-05-16,6229.629999999999,31.018166313009026,11.90986823889015,39.78452270328994,0.1678977777777777,6384.331070167879,1,0
,6514.73,6559.69,6461.44,6531.71,303933111.2,2024-05-19,6235.7354,31.438174316434143,9.115804471799969,42.83633815097033,0.14761875,6364.624360352279,0,0
,6553.52,6609.4,6495.53,6497.65,337085253.9,2024-05-20,6248.693584,33.847776523480746,7.3178430514796915,47.1584348718661,0.2668190476190476,6362.905130415833,1,0
,6497.66,6552.88,6490.22,6508.17,210354277.5,2024-05-21,6270.335968959999,29.804296306238705,7.455994937179556,49.72252174856647,0.2581352941176471,6359.653844673546,1,0
,6522.27,6567.57,6481.47,6498.0,268804774.2,2024-05-22,6290.679810822399,27.63481128408398,6.186592173610414,52.46123980699608,0.1516480769230769,6347.335010715403,1,0
,6516.13,6546.32,6440.26,6441.62,211558406.5,2024-05-26,6309.803022173055,21.895003610881872,12.971964086281837,47.08732596750899,0.035305,6338.504644479066,1,0
,6441.63,6528.32,6425.33,6492.35,247936684.3,2024-05-27,6327.778840842671,17.48645154304834,13.278939595724092,40.40508486288392,0.1406213994565217,6352.421246786948,1,0
,6593.84,6713.94,6593.84,6666.37,450857620.2,2024-05-29,6344.676110392111,40.77028742931445,8.614174834402135,45.34683299532999,0.2354666666666666,6354.730679722433,0,0
,6689.82,6825.11,6689.81,6748.95,259095840.6,2024-05-30,6374.217221560742,47.77259181654237,6.552863088578567,51.45257309346655,0.0438933862433862,6361.938994773284,0,0
