date,actual,pred_proba,prediction
2025-08-19,7633.76,0.007328368857457374,0
2025-08-20,7582.57,0.018656431923017684,0
2025-08-21,7568.59,0.005886201236478696,0
2025-08-24,7580.68,0.014001304905186618,0
2025-08-25,7576.18,0.02185642798669705,0
2025-08-26,7524.66,0.04861526502977774,0
2025-08-27,7727.6,0.04715227970716906,0
2025-08-28,7596.12,0.2827305628577288,0
2025-08-31,7518.69,0.11404858926754198,0
2025-09-01,7546.44,0.01077779721112784,0
2025-09-02,7485.95,0.027464730499724876,0
2025-09-03,7455.84,0.02138458978468349,0
2025-09-04,7440.93,0.01999334729698659,0
2025-09-07,7444.21,0.15934743261307258,0
2025-09-08,7352.55,0.01575072223976494,0
2025-09-18,6982.78,0.06385878020715574,0
2025-09-21,7321.84,0.19241390223764868,0
2025-09-23,7404.15,0.040762880480962646,0
2025-09-24,7395.36,0.06857776251967752,0
2025-09-25,7340.83,0.09270018311447055,0
2025-09-28,7378.46,0.037829935677000805,0
2025-10-07,7241.58,0.26764870115941264,0
2025-10-08,7164.54,0.44762707969897164,0
2025-10-09,7238.52,0.07177681800854563,0
2025-10-12,7097.53,0.11659678028286712,0
2025-10-13,7208.96,0.28206631291304807,0
2025-10-14,7138.14,0.2921163595489602,0
2025-10-15,7109.74,0.3680387414785626,0
2025-10-16,7057.22,0.30984604838204444,0
2025-10-19,7121.18,0.32789283949436093,0
2025-10-26,7122.71,0.24793561987932658,0
2025-10-28,7149.74,0.305074729456633,0
2025-10-29,7129.31,0.40239594287075403,0
2025-10-30,7253.52,0.18555367665477865,0
2025-11-02,7323.88,0.04888599840889159,0
2025-11-03,7342.35,0.3026838863948169,0
2025-11-04,7275.54,0.06548585054945752,0
2025-11-05,7321.56,0.04201964196521634,0
2025-11-06,7330.47,0.017908550811438377,0
2025-11-09,7268.35,0.032939288478295095,0
2025-11-10,7246.43,0.007892945940641142,0
2025-11-11,7270.82,0.03829641559834733,0
2025-11-12,7287.78,0.1007470075533635,0
2025-11-13,7267.27,0.07008311876688667,0
2025-11-16,7269.43,0.2105909738742266,0
2025-11-17,7308.27,0.06619974017426541,0
2025-11-18,7322.96,0.07042539682642655,0
2025-11-19,7354.25,0.2626375109439391,0
2025-11-20,7377.86,0.426995097106503,0
2025-11-23,7493.59,0.3405082212385387,0
2025-11-24,7773.52,0.10338839969814259,0
2025-11-25,7874.89,0.024783172886279636,0
2025-11-26,7933.59,0.03535020386220008,0
2025-11-27,7912.19,0.0314829441889925,0
2025-11-30,7970.55,0.07145140537519816,0
2025-12-01,7995.2,0.1574758007978032,0
2025-12-02,8036.16,0.22100255671654878,0
2025-12-03,8056.25,0.0314677139175337,0
2025-12-07,7982.27,0.38985405557713165,0
2025-12-08,8031.38,0.18617048742441783,0
2025-12-09,8074.41,0.22322649823499227,0
2025-12-10,8173.29,0.05857123539619744,0
2025-12-11,8249.12,0.024766391988280324,0
2025-12-14,8189.9,0.3369955120081397,0
2025-12-15,8233.85,0.19840190272901131,0
2025-12-16,8271.97,0.3455722366716534,0
2025-12-17,8305.5,0.20907370972253614,0
2025-12-18,8290.93,0.2141626973042836,0
2025-12-21,8283.24,0.4805962978533439,0
2025-12-22,8256.3,0.14260837149552036,0
2025-12-23,8277.12,0.07386696210925556,0
2025-12-24,8286.66,0.22749708369529406,0
2025-12-28,8443.46,0.08604336678649135,0
2025-12-29,8442.31,0.03949283245282205,0
2025-12-31,8578.68,0.10031273027531121,0
2026-01-01,8542.8,0.17747154370215704,0
2026-01-04,8631.91,0.18438157085767054,0
2026-01-05,8895.26,0.22779247937516073,0
2026-01-06,8849.22,0.09298980630026156,0
2026-01-07,8745.97,0.22231814903381059,0
2026-01-08,8789.5,0.1801571324666243,0
