date,actual,predicted,predicted_prob,prediction_date,model_version
2025-04-27,0,0,0.006354351,2025-04-16,36
2025-04-28,0,1,1.0,2025-04-16,36
2025-04-29,1,1,0.99999964,2025-04-16,36
2025-04-30,1,1,0.9995796,2025-04-16,36
2025-05-04,1,1,0.974817,2025-04-16,36
2025-05-05,1,0,0.00031122443,2025-04-16,36
2025-05-06,1,0,7.2373914e-05,2025-04-16,36
2025-05-07,0,0,0.0026633663,2025-04-16,36
2025-05-08,0,0,0.010249018,2025-04-16,36
2025-05-11,0,0,0.000458374,2025-05-08,37
2025-05-13,1,0,0.0005786976,2025-05-08,37
2025-05-14,1,0,0.019912329,2025-05-08,37
2025-05-15,1,1,0.9995566,2025-05-08,37
2025-05-18,1,1,0.999984,2025-05-08,37
2025-05-19,1,1,0.99861574,2025-05-08,37
2025-05-20,0,0,0.028831445,2025-05-08,37
2025-05-21,1,1,0.7515523,2025-05-08,37
2025-05-22,1,0,0.0059772558,2025-05-08,37
2025-05-25,1,0,0.005263271,2025-05-08,37
2025-05-26,1,0,0.0033142476,2025-05-08,37
2025-05-27,0,1,0.9883486,2025-05-08,37
2025-05-28,0,0,0.002196461,2025-05-08,37
2025-06-02,0,0,0.0038540268,2025-05-08,37
2025-06-03,0,1,0.8674931,2025-05-08,37
2025-06-04,0,1,0.9993013,2025-06-03,38
2025-06-05,0,1,0.99835014,2025-06-03,38
2025-06-08,1,1,0.89895755,2025-06-03,38
2025-06-09,1,1,0.98790157,2025-06-03,38
2025-06-10,1,0,2.3294763e-06,2025-06-03,38
2025-06-11,1,0,4.0764257e-06,2025-06-03,38
2025-06-12,1,0,0.10591446,2025-06-03,38
2025-06-15,0,0,0.015399893,2025-06-03,38
2025-06-16,0,0,0.00025964424,2025-06-03,38
2025-06-17,0,1,0.9554851,2025-06-03,38
2025-06-18,0,1,0.5760105,2025-06-03,38
2025-06-19,0,1,0.97552925,2025-06-03,38
2025-06-22,0,1,0.9693285,2025-06-03,38
2025-06-23,1,1,0.62426573,2025-06-03,38
2025-06-24,1,1,0.9968811,2025-06-03,38
2025-06-25,1,0,0.00093665894,2025-06-24,39
2025-06-26,1,0,0.001068202,2025-06-24,39
2025-06-29,1,1,0.9478364,2025-06-24,39
2025-06-30,1,1,0.8920922,2025-06-24,39
2025-07-01,1,0,0.0032512285,2025-06-24,39
2025-07-02,1,0,2.144258e-07,2025-06-24,39
2025-07-03,1,0,2.1779586e-07,2025-06-24,39
2025-07-06,1,0,1.4729471e-07,2025-06-24,39
2025-07-07,1,0,5.8349608e-05,2025-06-24,39
2025-07-08,1,1,0.95811933,2025-06-24,39
2025-07-09,1,1,0.98684895,2025-06-24,39
2025-07-10,1,1,0.9999999,2025-06-24,39
2025-07-13,1,1,0.99994147,2025-06-24,39
2025-07-14,1,0,0.0005862173,2025-06-24,39
2025-07-15,1,1,0.9633641,2025-06-24,39
2025-07-16,1,0,0.37001848,2025-07-15,40
2025-07-17,1,1,0.99999547,2025-07-15,40
2025-07-20,1,1,0.99352723,2025-07-15,40
2025-07-21,1,0,3.783361e-05,2025-07-15,40
2025-07-22,1,0,0.00014561383,2025-07-15,40
2025-07-23,1,0,0.0006526834,2025-07-15,40
2025-07-24,1,0,0.0008264482,2025-07-15,40
2025-07-27,0,1,1.0,2025-07-15,40
2025-07-28,0,1,1.0,2025-07-15,40
2025-07-29,0,1,1.0,2025-07-15,40
2025-07-30,0,1,1.0,2025-07-15,40
2025-07-31,0,1,1.0,2025-07-15,40
2025-08-03,0,1,1.0,2025-07-15,40
2025-08-04,0,1,1.0,2025-07-15,40
2025-08-05,0,1,1.0,2025-07-15,40
2025-08-06,0,1,1.0,2025-08-05,41
2025-08-07,0,1,1.0,2025-08-05,41
2025-08-11,0,0,1.3810994e-11,2025-08-05,41
2025-08-12,1,0,3.138743e-10,2025-08-05,41
2025-08-13,0,0,0.0020240324,2025-08-05,41
2025-08-14,0,0,0.0034122113,2025-08-05,41
2025-08-17,1,0,0.00068814127,2025-08-05,41
2025-08-18,0,1,0.9184551,2025-08-05,41
2025-08-19,0,0,0.1502267,2025-08-05,41
2025-08-20,1,1,0.9999871,2025-08-05,41
2025-08-21,1,0,4.0437666e-07,2025-08-05,41
2025-08-24,0,0,0.0040859347,2025-08-05,41
2025-08-25,0,1,1.0,2025-08-05,41
2025-08-26,0,1,1.0,2025-08-05,41
2025-08-27,0,1,1.0,2025-08-05,41
2025-08-28,0,1,0.9999999,2025-08-27,42
2025-08-31,0,1,1.0,2025-08-27,42
2025-09-01,0,0,0.00062051957,2025-08-27,42
2025-09-02,0,1,0.9999429,2025-08-27,42
2025-09-03,0,0,0.00022659203,2025-08-27,42
2025-09-04,0,0,0.030474022,2025-08-27,42
2025-09-07,0,0,0.33198765,2025-08-27,42
2025-09-08,0,1,0.77065825,2025-08-27,42
2025-09-18,1,1,0.63608724,2025-08-27,42
2025-09-21,0,0,0.0020396905,2025-08-27,42
2025-09-23,0,0,0.0014608429,2025-08-27,42
2025-09-24,0,0,0.0068575665,2025-08-27,42
2025-09-25,0,0,0.0013295251,2025-08-27,42
2025-09-28,0,0,0.0019891274,2025-08-27,42
2025-10-07,0,0,6.613623e-05,2025-08-27,42
2025-10-08,0,0,0.001937624,2025-10-07,43
2025-10-09,0,1,0.9952259,2025-10-07,43
2025-10-12,1,1,0.99721587,2025-10-07,43
2025-10-13,0,0,0.0013508796,2025-10-07,43
2025-10-14,1,1,0.9552677,2025-10-07,43
2025-10-15,1,0,0.4086583,2025-10-07,43
2025-10-16,1,0,0.0003069765,2025-10-07,43
2025-10-19,1,0,0.038248885,2025-10-07,43
2025-10-26,1,1,0.7666053,2025-10-07,43
2025-10-28,1,0,0.0027351687,2025-10-07,43
2025-10-29,1,0,0.0036328267,2025-10-07,43
2025-10-30,1,0,0.03634248,2025-10-07,43
2025-11-02,0,0,0.0019430037,2025-10-07,43
2025-11-03,0,0,0.06820694,2025-10-07,43
2025-11-04,0,1,0.9986873,2025-10-07,43
2025-11-05,0,0,0.1146831,2025-11-04,44
2025-11-06,0,1,1.0,2025-11-04,44
2025-11-09,1,0,0.10791564,2025-11-04,44
2025-11-10,1,0,5.9012043e-05,2025-11-04,44
2025-11-11,1,0,0.008430016,2025-11-04,44
2025-11-12,1,0,0.0016696801,2025-11-04,44
2025-11-13,1,0,0.119386874,2025-11-04,44
2025-11-16,1,0,0.0021533433,2025-11-04,44
2025-11-17,1,0,0.0015716696,2025-11-04,44
2025-11-18,1,0,0.0024089587,2025-11-04,44
2025-11-19,1,0,0.00067717844,2025-11-04,44
2025-11-20,1,0,0.035020243,2025-11-04,44
2025-11-23,1,0,0.02121003,2025-11-04,44
2025-11-24,1,0,0.20074697,2025-11-04,44
2025-11-25,1,0,0.023762463,2025-11-04,44
2025-11-26,1,0,0.0028787681,2025-11-25,45
2025-11-27,1,1,1.0,2025-11-25,45
2025-11-30,1,0,0.006550566,2025-11-25,45
2025-12-01,1,0,0.00021095203,2025-11-25,45
2025-12-02,1,0,0.0053768195,2025-11-25,45
2025-12-03,1,0,0.0006025824,2025-11-25,45
2025-12-07,1,0,1.0253046e-08,2025-11-25,45
2025-12-08,1,1,0.9977234,2025-11-25,45
2025-12-09,1,0,0.00038994252,2025-11-25,45
2025-12-10,1,1,0.9999813,2025-11-25,45
2025-12-11,1,0,0.006513344,2025-11-25,45
2025-12-14,1,0,3.10175e-05,2025-11-25,45
2025-12-15,1,0,0.00068601064,2025-11-25,45
2025-12-16,1,0,0.23919165,2025-11-25,45
2025-12-17,0,0,3.5672507e-05,2025-11-25,45
2025-12-18,1,0,0.00072453666,2025-12-17,46
2025-12-21,1,1,0.9974788,2025-12-17,46
2025-12-22,1,1,0.9988825,2025-12-17,46
2025-12-23,1,1,0.99819237,2025-12-17,46
2025-12-24,1,1,0.9985019,2025-12-17,46
2025-12-28,1,1,0.93105954,2025-12-17,46
2025-12-29,1,0,0.00021643094,2025-12-17,46
2025-12-31,1,0,0.008780914,2025-12-17,46
2026-01-01,1,0,0.0040751896,2025-12-17,46
2026-01-04,0,0,0.007864612,2025-12-17,46
2026-01-05,0,0,0.0001889482,2025-12-17,46
2026-01-06,0,0,6.900287e-10,2025-12-17,46
2026-01-07,0,0,0.00083833636,2025-12-17,46
