date,actual,predicted,predicted_prob,prediction_date,model_version
2025-04-07,1,1,0.99997574,2025-03-23,35
2025-04-08,1,1,0.99999994,2025-03-23,35
2025-04-09,1,1,0.9999936,2025-03-23,35
2025-04-10,1,1,0.939261,2025-03-23,35
2025-04-13,1,0,0.11050494,2025-03-23,35
2025-04-15,1,0,9.951644e-10,2025-03-23,35
2025-04-16,0,0,2.5391383e-13,2025-03-23,35
2025-04-17,0,0,9.931257e-06,2025-04-16,36
2025-04-20,0,1,0.9919634,2025-04-16,36
2025-04-21,0,0,0.12215086,2025-04-16,36
2025-04-22,0,0,2.0867896e-10,2025-04-16,36
2025-04-23,1,0,5.7862764e-12,2025-04-16,36
2025-04-24,1,0,4.57353e-10,2025-04-16,36
2025-04-27,0,0,3.164045e-12,2025-04-16,36
2025-04-28,1,0,2.1171227e-21,2025-04-16,36
2025-04-29,1,0,8.140856e-26,2025-04-16,36
2025-04-30,1,1,1.0,2025-04-16,36
2025-05-04,1,1,0.9999998,2025-04-16,36
2025-05-05,1,1,0.9708001,2025-04-16,36
2025-05-06,0,0,0.041560266,2025-04-16,36
2025-05-07,0,1,0.9981041,2025-04-16,36
2025-05-08,0,0,0.20801313,2025-04-16,36
2025-05-11,0,0,3.096e-09,2025-05-08,37
2025-05-13,0,0,0.13008581,2025-05-08,37
2025-05-14,1,0,9.484602e-12,2025-05-08,37
2025-05-15,0,0,0.046962216,2025-05-08,37
2025-05-18,1,1,0.9814676,2025-05-08,37
2025-05-19,0,0,0.000101025835,2025-05-08,37
2025-05-20,0,0,0.002248598,2025-05-08,37
2025-05-21,0,1,0.9880954,2025-05-08,37
2025-05-22,1,0,0.024461498,2025-05-08,37
2025-05-25,0,1,0.9908411,2025-05-08,37
2025-05-26,0,0,4.6531977e-17,2025-05-08,37
2025-05-27,1,0,3.812052e-18,2025-05-08,37
2025-05-28,1,0,1.6701522e-11,2025-05-08,37
2025-06-02,1,0,2.8983197e-18,2025-05-08,37
2025-06-03,1,0,6.7201366e-13,2025-05-08,37
2025-06-04,1,0,7.402634e-28,2025-06-03,38
2025-06-05,1,0,4.326878e-25,2025-06-03,38
2025-06-08,1,0,4.8825714e-27,2025-06-03,38
2025-06-09,1,0,4.637166e-30,2025-06-03,38
2025-06-10,1,0,1.621768e-22,2025-06-03,38
2025-06-11,1,0,1.5719767e-33,2025-06-03,38
2025-06-12,0,0,1.9930486e-10,2025-06-03,38
2025-06-15,0,0,2.0081352e-07,2025-06-03,38
2025-06-16,0,0,3.5756128e-13,2025-06-03,38
2025-06-17,0,0,1.2844595e-18,2025-06-03,38
2025-06-18,0,0,3.7008586e-08,2025-06-03,38
2025-06-19,0,1,0.9951505,2025-06-03,38
2025-06-22,1,1,0.99999994,2025-06-03,38
2025-06-23,1,1,0.9984055,2025-06-03,38
2025-06-24,1,0,1.5418338e-29,2025-06-03,38
2025-06-25,1,0,6.154814e-14,2025-06-24,39
2025-06-26,1,0,1.5254414e-10,2025-06-24,39
2025-06-29,0,0,2.3473162e-06,2025-06-24,39
2025-06-30,0,1,0.9990075,2025-06-24,39
2025-07-01,0,0,5.0983854e-06,2025-06-24,39
2025-07-02,0,0,0.0006269015,2025-06-24,39
2025-07-03,0,0,1.5756455e-05,2025-06-24,39
2025-07-06,0,0,3.0432337e-19,2025-06-24,39
2025-07-07,1,0,1.7970612e-27,2025-06-24,39
2025-07-08,1,0,1.3057768e-26,2025-06-24,39
2025-07-09,1,0,2.3639037e-28,2025-06-24,39
2025-07-10,1,0,0.0,2025-06-24,39
2025-07-13,1,1,0.5867951,2025-06-24,39
2025-07-14,1,1,0.99500346,2025-06-24,39
2025-07-15,1,0,6.398923e-06,2025-06-24,39
2025-07-16,1,0,2.2264138e-15,2025-07-15,40
2025-07-17,1,0,4.7728084e-30,2025-07-15,40
2025-07-20,1,0,3.299676e-16,2025-07-15,40
2025-07-21,1,0,2.7711355e-10,2025-07-15,40
2025-07-22,1,0,7.6545324e-14,2025-07-15,40
2025-07-23,0,0,5.5568203e-09,2025-07-15,40
2025-07-24,0,1,1.0,2025-07-15,40
2025-07-27,0,1,0.99999416,2025-07-15,40
2025-07-28,0,0,1.1073538e-10,2025-07-15,40
2025-07-29,0,0,1.5653697e-05,2025-07-15,40
2025-07-30,0,1,1.0,2025-07-15,40
2025-07-31,0,1,0.9997651,2025-07-15,40
2025-08-03,0,1,1.0,2025-07-15,40
2025-08-04,0,0,6.958766e-23,2025-07-15,40
2025-08-05,0,0,7.889712e-22,2025-07-15,40
2025-08-06,0,0,4.18572e-15,2025-08-05,41
2025-08-07,0,1,0.99827224,2025-08-05,41
2025-08-11,0,1,0.99995786,2025-08-05,41
2025-08-12,0,1,0.99990577,2025-08-05,41
2025-08-13,0,0,1.5351536e-12,2025-08-05,41
2025-08-14,0,0,0.1143265,2025-08-05,41
2025-08-17,0,1,0.99971706,2025-08-05,41
2025-08-18,0,0,5.7484405e-29,2025-08-05,41
2025-08-19,0,0,2.167394e-22,2025-08-05,41
2025-08-20,1,1,0.9999995,2025-08-05,41
2025-08-21,0,1,1.0,2025-08-05,41
2025-08-24,0,1,1.0,2025-08-05,41
2025-08-25,0,1,1.0,2025-08-05,41
2025-08-26,0,1,1.0,2025-08-05,41
2025-08-27,0,1,0.9999648,2025-08-05,41
2025-08-28,0,0,0.0004701546,2025-08-27,42
2025-08-31,0,1,0.9986203,2025-08-27,42
2025-09-01,0,1,0.9999067,2025-08-27,42
2025-09-02,0,0,2.8502017e-08,2025-08-27,42
2025-09-03,0,0,1.7513255e-12,2025-08-27,42
2025-09-04,1,0,6.9863463e-06,2025-08-27,42
2025-09-07,1,0,8.9826584e-14,2025-08-27,42
2025-09-08,1,0,2.5565086e-07,2025-08-27,42
2025-09-18,1,0,0.0047364924,2025-08-27,42
2025-09-21,1,1,1.0,2025-08-27,42
2025-09-23,0,1,0.9999053,2025-08-27,42
2025-09-24,0,1,0.9999571,2025-08-27,42
2025-09-25,0,0,0.006669974,2025-08-27,42
2025-09-28,0,0,1.1862634e-12,2025-08-27,42
2025-10-07,0,0,0.0034080287,2025-08-27,42
2025-10-08,0,0,2.030592e-13,2025-10-07,43
2025-10-09,0,0,7.491292e-21,2025-10-07,43
2025-10-12,0,0,1.525717e-11,2025-10-07,43
2025-10-13,0,1,0.97773623,2025-10-07,43
2025-10-14,1,1,0.8750755,2025-10-07,43
2025-10-15,1,0,5.639722e-09,2025-10-07,43
2025-10-16,1,0,2.3121147e-09,2025-10-07,43
2025-10-19,1,1,0.99529016,2025-10-07,43
2025-10-26,1,0,2.0076768e-10,2025-10-07,43
2025-10-28,1,0,2.5386876e-17,2025-10-07,43
2025-10-29,1,0,1.5999261e-26,2025-10-07,43
2025-10-30,0,0,2.1782526e-14,2025-10-07,43
2025-11-02,0,0,4.2874557e-09,2025-10-07,43
2025-11-03,0,0,0.0020420242,2025-10-07,43
2025-11-04,0,1,0.9998688,2025-10-07,43
2025-11-05,0,1,0.99999905,2025-11-04,44
2025-11-06,0,0,0.0005539923,2025-11-04,44
2025-11-09,1,0,0.00075531023,2025-11-04,44
2025-11-10,1,0,0.00073195307,2025-11-04,44
2025-11-11,1,0,2.707054e-05,2025-11-04,44
2025-11-12,1,0,0.42402315,2025-11-04,44
2025-11-13,1,1,0.9211741,2025-11-04,44
2025-11-16,1,1,0.98259836,2025-11-04,44
2025-11-17,1,0,0.19597885,2025-11-04,44
2025-11-18,1,0,0.44530007,2025-11-04,44
2025-11-19,1,1,0.9999793,2025-11-04,44
2025-11-20,1,1,0.9999985,2025-11-04,44
2025-11-23,0,1,0.9997806,2025-11-04,44
2025-11-24,0,1,0.9999347,2025-11-04,44
2025-11-25,0,0,1.4172442e-05,2025-11-04,44
2025-11-26,0,1,0.99868435,2025-11-25,45
2025-11-27,0,1,0.52542496,2025-11-25,45
2025-11-30,0,0,0.023526512,2025-11-25,45
2025-12-01,0,1,0.9708674,2025-11-25,45
2025-12-02,0,1,0.99793786,2025-11-25,45
2025-12-03,0,1,0.9911778,2025-11-25,45
2025-12-07,0,0,0.19634978,2025-11-25,45
2025-12-08,0,0,6.8862573e-07,2025-11-25,45
2025-12-09,0,1,0.9986639,2025-11-25,45
2025-12-10,0,0,5.204842e-07,2025-11-25,45
2025-12-11,0,0,1.1083464e-07,2025-11-25,45
2025-12-14,0,0,0.091619655,2025-11-25,45
2025-12-15,0,0,5.605936e-05,2025-11-25,45
2025-12-16,0,1,0.9999999,2025-11-25,45
2025-12-17,0,1,1.0,2025-11-25,45
2025-12-18,1,1,0.9999698,2025-12-17,46
2025-12-21,1,0,1.4713174e-06,2025-12-17,46
2025-12-22,1,0,1.07101775e-11,2025-12-17,46
2025-12-23,1,1,0.98999816,2025-12-17,46
2025-12-24,1,0,0.15891434,2025-12-17,46
2025-12-28,1,1,0.999998,2025-12-17,46
2025-12-29,1,1,0.9997074,2025-12-17,46
2025-12-31,0,0,7.635566e-05,2025-12-17,46
2026-01-01,1,0,2.7892536e-05,2025-12-17,46
2026-01-04,0,0,0.15586415,2025-12-17,46
2026-01-05,0,0,0.00021718173,2025-12-17,46
2026-01-06,0,0,0.046922,2025-12-17,46
2026-01-07,0,0,0.025456503,2025-12-17,46
